3246,[0.04169278],[0.5651124],[0.20833986],1,0
3247,[0.29200727],[0.93041265],[0.30071744],1,0
3248,[0.10667373],[0.9057066],[0.15126562],1,0
3249,[0.02775345],[0.72619647],[0.18925731],1,0
3250,[0.02145497],[0.19799808],[0.8722675],0,1
3251,[0.09882867],[0.70472896],[0.2876089],0,1
3252,[0.08988615],[0.22370785],[0.84696734],0,1
3253,[0.28478578],[0.873904],[0.18853256],0,1
3254,[3.780912e-05],[0.06201552],[0.89828247],0,1
3255,[0.0003439],[0.00241156],[0.77810764],0,1
3256,[0.00277395],[0.00375524],[0.42639863],0,1
3257,[0.0040605],[0.00197344],[0.5804227],0,1
3258,[0.00319157],[0.03540325],[0.30944154],0,1
3259,[0.01711341],[0.00191872],[0.4222215],0,1
3260,[0.05060679],[0.86519814],[0.2356646],1,0
3261,[0.08519618],[0.12544154],[0.2215532],1,0
3262,[0.7119648],[0.40106368],[0.26075473],1,0
3263,[0.9119418],[0.8408482],[0.21131209],1,0
3264,[0.9066416],[0.9536803],[0.28566325],1,0
3265,[0.6994328],[0.67530894],[0.17621829],1,0
3266,[0.17382818],[0.6497416],[0.18338266],1,0
3267,[0.67932045],[0.96665436],[0.25097376],1,0
3268,[0.29603165],[0.6826556],[0.26143178],1,0
3269,[0.8804028],[0.68978727],[0.22072603],1,0
3270,[0.00582589],[0.02969403],[0.91579634],0,1
3271,[0.4924981],[0.79393],[0.6259179],0,1
3272,[0.00353627],[0.11224541],[0.8514492],0,1
3273,[0.0147748],[0.03936685],[0.8595544],0,1
3274,[0.14918458],[0.02694693],[0.87204224],0,1
3275,[0.02079964],[0.00443603],[0.25153318],0,1
3276,[0.00427529],[0.00729281],[0.46447685],0,1
3277,[0.36459363],[0.06930285],[0.71808517],0,1
3278,[0.0025461],[0.01721675],[0.76138574],0,1
3279,[0.00058314],[0.00216409],[0.78602827],0,1
3280,[0.15634327],[0.91142607],[0.15469563],1,0
3281,[0.21129198],[0.6286306],[0.28518105],1,0
3282,[0.8653815],[0.5416653],[0.2071368],1,0
3283,[0.18814266],[0.7537031],[0.15559135],1,0
3284,[0.05548492],[0.5402161],[0.20870207],1,0
3285,[0.523181],[0.7915115],[0.23370053],1,0
3286,[0.6151077],[0.9685826],[0.18750055],1,0
3287,[0.2643704],[0.7674801],[0.13437615],1,0
3288,[0.8502251],[0.73636],[0.18510403],1,0
3289,[0.7116998],[0.55163395],[0.23057619],1,0
3290,[0.01550157],[0.12237173],[0.9418642],0,1
3291,[0.78589565],[0.9005265],[0.23217066],0,1
3292,[0.03127737],[0.1821582],[0.89232767],0,1
3293,[0.0563195],[0.3160414],[0.23341407],0,1
3294,[0.00076474],[0.0569691],[0.9535369],0,1
3295,[0.00344701],[0.00411979],[0.47351453],0,1
3296,[0.35868746],[0.02623475],[0.7675559],0,1
3297,[0.00194053],[0.00115425],[0.5263163],0,1
3298,[0.000345],[0.00050824],[0.6820631],0,1
3299,[9.7255535e-05],[0.00125368],[0.74908453],0,1
3300,[0.49372727],[0.92083925],[0.12219702],1,0
3301,[0.29992402],[0.9439756],[0.21243994],1,0
3302,[0.33442894],[0.77007025],[0.1640548],1,0
3303,[0.6929226],[0.66064954],[0.23839281],1,0
3304,[0.29992402],[0.9439756],[0.21243994],1,0
3305,[0.8883627],[0.45956767],[0.23761159],1,0
3306,[0.3925337],[0.89807993],[0.14747743],1,0
3307,[0.7119926],[0.8203135],[0.47548136],1,0
3308,[0.08147665],[0.64395744],[0.28712237],1,0
3309,[0.59452075],[0.55077004],[0.2509471],1,0
3310,[0.00506504],[0.23634537],[1.0216815],0,1
3311,[0.0018101],[0.06210648],[0.99346113],0,1
3312,[0.00033736],[0.0522708],[1.0625998],0,1
3313,[0.00428225],[0.1232587],[1.0024682],0,1
3314,[7.830561e-05],[0.13520618],[1.0299579],0,1
3315,[0.00023341],[0.00065819],[0.58619535],0,1
3316,[0.00496073],[0.0016642],[0.5626817],0,1
3317,[0.05675514],[0.03714457],[0.2529233],0,1
3318,[0.00116689],[0.00281363],[0.26953226],0,1
3319,[0.01327992],[0.00650286],[0.23833723],0,1
3320,[0.48604286],[0.9445825],[0.14020325],1,0
3321,[0.03490899],[0.6577135],[0.26923335],1,0
3322,[0.84080255],[0.9015181],[0.47163582],1,0
3323,[0.06741422],[0.51765436],[0.17657247],1,0
3324,[0.804553],[0.86273926],[0.5195419],1,0
3325,[0.28153652],[0.93443376],[0.24632028],1,0
3326,[0.17324153],[0.7752774],[0.21803176],1,0
3327,[0.17324153],[0.7752774],[0.21803176],1,0
3328,[0.01677505],[0.13299723],[0.29127625],1,0
3329,[0.06038725],[0.5533699],[0.2934416],1,0
3330,[0.00201865],[0.00632378],[0.2323068],0,1
3331,[0.44426847],[0.52028716],[0.3475956],0,1
3332,[0.00801944],[0.36100027],[0.19122645],0,1
3333,[0.00090174],[0.21586396],[1.0534723],0,1
3334,[0.00122556],[0.0924429],[1.075018],0,1
3335,[0.01245942],[0.04082515],[0.36721277],0,1
3336,[0.03106529],[0.02427143],[0.19919054],0,1
3337,[0.00010301],[0.00363641],[0.45607698],0,1
3338,[0.00583608],[0.06437536],[0.45151144],0,1
3339,[0.00086105],[0.00218701],[0.29731694],0,1
3340,[0.02022366],[0.1123623],[0.27914554],1,0
3341,[0.76224566],[0.8236122],[0.26518798],1,0
3342,[0.45993868],[0.93713975],[0.1400833],1,0
3343,[0.3041233],[0.8610549],[0.18912297],1,0
3344,[0.3754606],[0.9482475],[0.16069685],1,0
3345,[0.02975136],[0.7523272],[0.27461115],1,0
3346,[0.04902627],[0.58192235],[0.29763475],1,0
3347,[0.50632685],[0.8721732],[0.26578125],1,0
3348,[0.44081017],[0.6516434],[0.2684172],1,0
3349,[0.06079752],[0.5203379],[0.1720644],1,0
3350,[0.02467556],[0.21738403],[1.11139],0,1
3351,[0.01022332],[0.21368726],[1.0672483],0,1
3352,[0.5766782],[0.9654142],[0.3960981],0,1
3353,[0.00065211],[0.12724924],[1.0845404],0,1
3354,[0.05499892],[0.11744101],[0.38725975],0,1
3355,[0.02251744],[0.03304194],[0.5651284],0,1
3356,[0.00208171],[0.00581205],[0.2267539],0,1
3357,[9.7162745e-05],[0.00413831],[0.4932149],0,1
3358,[0.00163403],[0.00622812],[0.29292563],0,1
3359,[0.0002628],[0.00199395],[0.55723494],0,1
3360,[0.6578986],[0.9753469],[0.14020325],1,0
3361,[0.7206719],[0.8825366],[0.5011522],1,0
3362,[0.8055621],[0.76407546],[0.594452],1,0
3363,[0.73941815],[0.60324407],[0.26050135],1,0
3364,[0.06089186],[0.46525392],[0.36910486],1,0
3365,[0.4633563],[0.93612474],[0.1400833],1,0
3366,[0.11475986],[0.5145217],[0.26886436],1,0
3367,[0.22495748],[0.88136065],[0.2709214],1,0
3368,[0.7476579],[0.98538035],[0.08061594],1,0
3369,[0.66442084],[0.71127415],[0.59693015],1,0
3370,[0.00611106],[0.16072679],[1.1390722],0,1
3371,[0.95207715],[0.84645706],[0.43379205],0,1
3372,[0.01097254],[0.24580128],[1.1196977],0,1
3373,[0.2705039],[0.01835653],[1.108649],0,1
3374,[0.00102247],[0.04416021],[1.1244231],0,1
3375,[0.00031449],[0.00185685],[0.42371175],0,1
3376,[0.00131012],[0.00141087],[0.4534943],0,1
3377,[0.0016547],[0.00228223],[0.3254129],0,1
3378,[0.0013597],[0.00152021],[0.28124762],0,1
3379,[0.00023486],[0.00192504],[0.42583233],0,1
3380,[0.8412727],[0.8026461],[0.23985225],1,0
3381,[0.87000823],[0.76758987],[0.26909786],1,0
3382,[0.66034746],[0.8537717],[0.18536861],1,0
3383,[0.66034746],[0.8537717],[0.18536861],1,0
3384,[0.7444361],[0.74606174],[0.24732557],1,0
3385,[0.0288431],[0.7385419],[0.29790902],1,0
3386,[0.02710095],[0.07885527],[0.30261403],1,0
3387,[0.20496558],[0.8474109],[0.22050153],1,0
3388,[0.77967054],[0.8178904],[0.18569449],1,0
3389,[0.87000823],[0.76758987],[0.26909786],1,0
3390,[0.8000251],[0.78104764],[0.8374929],0,1
3391,[0.00822594],[0.14845045],[1.0592027],0,1
3392,[0.03592395],[0.10186371],[1.0865632],0,1
3393,[0.1537987],[0.51080644],[0.21126452],0,1
3394,[0.12675607],[0.63657254],[0.22963631],0,1
3395,[0.00016027],[0.00200537],[0.35104617],0,1
3396,[0.00410728],[0.0569752],[0.4247682],0,1
3397,[0.0064118],[0.01372446],[0.31950504],0,1
3398,[0.00012868],[0.00189124],[0.43705168],0,1
3399,[0.0087233],[0.18758431],[0.65972644],0,1
3400,[0.10170623],[0.4818696],[0.2606123],1,0
3401,[0.06086034],[0.63272446],[0.24482748],1,0
3402,[0.8522928],[0.58604604],[0.5257511],1,0
3403,[0.14821982],[0.51185846],[0.21023986],1,0
3404,[0.87763757],[0.831459],[0.24164702],1,0
3405,[0.6327168],[0.6329795],[0.44067547],1,0
3406,[0.32340172],[0.64551705],[0.21378939],1,0
3407,[0.03527],[0.13658313],[0.3258262],1,0
3408,[0.6327168],[0.6329795],[0.44067547],1,0
3409,[0.01898048],[0.5210389],[0.28042862],1,0
3410,[0.00573818],[0.23565619],[1.0726779],0,1
3411,[0.02303552],[0.04420281],[1.0403472],0,1
3412,[0.00020067],[0.12752087],[1.1070344],0,1
3413,[0.46863],[0.1354542],[0.26700345],0,1
3414,[0.03300151],[0.41998032],[0.18437144],0,1
3415,[0.00057936],[0.01176293],[0.46127805],0,1
3416,[8.789111e-05],[0.00313955],[0.5162066],0,1
3417,[6.9199465e-05],[0.00146589],[0.2518975],0,1
3418,[6.9199465e-05],[0.00146589],[0.2518975],0,1
3419,[2.0213258e-05],[0.00138638],[0.30589965],0,1
3420,[0.05173815],[0.2009234],[0.26749054],1,0
3421,[0.03367244],[0.22955719],[0.28925794],1,0
3422,[0.01366714],[0.24005762],[0.29464862],1,0
3423,[0.0742185],[0.42732394],[0.20633864],1,0
3424,[0.03330569],[0.27647582],[0.27134928],1,0
3425,[0.33011284],[0.36572513],[0.37702706],1,0
3426,[0.0196572],[0.52182335],[0.23608896],1,0
3427,[0.01959298],[0.57438546],[0.2721359],1,0
3428,[0.03367244],[0.22955719],[0.28925794],1,0
3429,[0.40030313],[0.48810706],[0.4042168],1,0
3430,[0.7133398],[0.75277895],[0.3536515],0,1
3431,[0.07563288],[0.4088553],[0.8680883],0,1
3432,[0.05096962],[0.30027026],[0.8713642],0,1
3433,[0.00594824],[0.19731823],[0.8767808],0,1
3434,[0.1264888],[0.33811978],[0.260021],0,1
3435,[0.0018459],[0.04353324],[0.5292877],0,1
3436,[0.00111283],[0.04682288],[0.6316372],0,1
3437,[0.00143965],[0.09175116],[0.637024],0,1
3438,[0.19879812],[0.275181],[0.8436597],0,1
3439,[0.00163508],[0.03703143],[0.6797148],0,1
3440,[0.08004435],[0.6595276],[0.27444068],1,0
3441,[0.6594194],[0.92811483],[0.1775227],1,0
3442,[0.51623565],[0.92860204],[0.16908127],1,0
3443,[0.21923722],[0.8411313],[0.31449863],1,0
3444,[0.51623565],[0.92860204],[0.16908127],1,0
3445,[0.03522969],[0.3260742],[0.28588098],1,0
3446,[0.2860943],[0.819592],[0.20811981],1,0
3447,[0.08004435],[0.6595276],[0.27444068],1,0
3448,[0.03864405],[0.4216323],[0.28846154],1,0
3449,[0.02987997],[0.27082342],[0.2866334],1,0
3450,[0.03754431],[0.7279798],[0.28624246],0,1
3451,[0.00107762],[0.208984],[0.5095413],0,1
3452,[0.42233506],[0.60145867],[0.2786279],0,1
3453,[0.05698208],[0.11889234],[1.0092214],0,1
3454,[0.00640213],[0.24775425],[0.94777817],0,1
3455,[0.08599325],[0.2331789],[0.8093461],0,1
3456,[0.06368741],[0.42569977],[0.9319781],0,1
3457,[0.00070917],[0.04890108],[0.6116906],0,1
3458,[0.00035424],[0.03074794],[0.68232],0,1
3459,[0.00015809],[0.17516026],[0.32814676],0,1
3460,[0.01459124],[0.660461],[0.28890267],1,0
3461,[0.5563318],[0.89001775],[0.25172088],1,0
3462,[0.06622871],[0.67087346],[0.28159577],1,0
3463,[0.03002455],[0.36681533],[0.27722496],1,0
3464,[0.03002455],[0.36681533],[0.27722496],1,0
3465,[0.67453825],[0.9332669],[0.12533122],1,0
3466,[0.5726419],[0.82365966],[0.22676271],1,0
3467,[0.5726419],[0.82365966],[0.22676271],1,0
3468,[0.53707725],[0.92261213],[0.1854255],1,0
3469,[0.31368646],[0.6757508],[0.28311986],1,0
3470,[0.0023994],[0.3315614],[0.95485014],0,1
3471,[0.002006],[0.13994221],[0.9497101],0,1
3472,[0.00052351],[0.12292618],[0.8823977],0,1
3473,[0.11677836],[0.7048083],[0.7227708],0,1
3474,[0.0020711],[0.10040211],[0.35922143],0,1
3475,[0.00015206],[0.06707063],[0.3977157],0,1
3476,[0.00063476],[0.05090001],[0.40093333],0,1
3477,[0.00011231],[0.05466345],[0.3220593],0,1
3478,[0.00063476],[0.05090001],[0.40093333],0,1
3479,[0.00051489],[0.23310679],[0.36885735],0,1
3480,[0.02284489],[0.5012596],[0.3350885],1,0
3481,[0.44874614],[0.9429983],[0.21726418],1,0
3482,[0.11097011],[0.77679026],[0.28004956],1,0
3483,[0.7046846],[0.93769705],[0.12612669],1,0
3484,[0.11793435],[0.85858405],[0.23803261],1,0
3485,[0.01777902],[0.41723973],[0.32409084],1,0
3486,[0.13534205],[0.91335756],[0.22611837],1,0
3487,[0.55995226],[0.846555],[0.21847256],1,0
3488,[0.24522623],[0.7072391],[0.37368265],1,0
3489,[0.02875215],[0.5438377],[0.34257996],1,0
3490,[0.06379],[0.21978201],[0.3108975],0,1
3491,[0.00016195],[0.32612374],[0.9804383],0,1
3492,[0.00121704],[0.16228619],[0.34312975],0,1
3493,[0.00274228],[0.06888208],[0.36685503],0,1
3494,[0.01030418],[0.10881718],[1.0009981],0,1
3495,[0.00026921],[0.04260172],[0.38633263],0,1
3496,[0.01917715],[0.04932434],[0.2874964],0,1
3497,[0.00026868],[0.03556216],[0.46976867],0,1
3498,[0.00038249],[0.072089],[0.37005946],0,1
3499,[0.00027737],[0.04797949],[0.38283113],0,1
3500,[0.12566942],[0.8359162],[0.23039058],1,0
3501,[0.74313295],[0.9529004],[0.11104623],1,0
3502,[0.31618774],[0.90948594],[0.19912781],1,0
3503,[0.6249884],[0.8734858],[0.12813306],1,0
3504,[0.21510592],[0.92421865],[0.20725481],1,0
3505,[0.35967988],[0.96099865],[0.22163613],1,0
3506,[0.21510592],[0.92421865],[0.20725481],1,0
3507,[0.02313192],[0.16709167],[0.27401447],1,0
3508,[0.08515605],[0.90492505],[0.19514863],1,0
3509,[0.06152974],[0.8677388],[0.23445925],1,0
3510,[0.00045703],[0.07615861],[1.0028634],0,1
3511,[0.00109591],[0.10122474],[0.9914753],0,1
3512,[1.2363593e-05],[0.05794407],[1.0378735],0,1
3513,[3.897948e-05],[0.04204297],[1.0391022],0,1
3514,[0.01271649],[0.24185663],[0.29491505],0,1
3515,[0.01313363],[0.3034177],[0.41861305],0,1
3516,[4.5451365e-05],[0.00982388],[0.7243565],0,1
3517,[0.00027763],[0.0229327],[0.32265538],0,1
3518,[0.00029141],[0.07688041],[0.38627595],0,1
3519,[4.4642187e-05],[0.00947725],[0.4560586],0,1
3520,[0.64609885],[0.7345131],[0.12735234],1,0
3521,[0.6812703],[0.7833896],[0.18569449],1,0
3522,[0.6812703],[0.7833896],[0.18569449],1,0
3523,[0.39446768],[0.9774483],[0.13948719],1,0
3524,[0.75809515],[0.7516317],[0.15000412],1,0
3525,[0.03256343],[0.09620032],[0.26386198],1,0
3526,[0.64609885],[0.7345131],[0.12735234],1,0
3527,[0.14112087],[0.32928962],[0.3650855],1,0
3528,[0.75809515],[0.7516317],[0.15000412],1,0
3529,[0.07741999],[0.90059835],[0.22426082],1,0
3530,[0.01402502],[0.128295],[0.9985101],0,1
3531,[0.00382022],[0.5517845],[0.32524997],0,1
3532,[0.00053809],[0.05703649],[1.0322068],0,1
3533,[0.00013914],[0.02496761],[0.31693912],0,1
3534,[0.00129439],[0.15916939],[0.99780655],0,1
3535,[0.0018268],[0.06982797],[0.47712836],0,1
3536,[0.00014954],[0.020391],[0.45167553],0,1
3537,[0.00024887],[0.02850997],[0.47305763],0,1
3538,[0.00318176],[0.232489],[0.34518075],0,1
3539,[6.396514e-05],[0.3223025],[0.7931118],0,1
3540,[0.02341035],[0.38306662],[0.23153886],1,0
3541,[0.6625774],[0.6461609],[0.43058223],1,0
3542,[0.03515491],[0.8351196],[0.26742753],1,0
3543,[0.03515491],[0.8351196],[0.26742753],1,0
3544,[0.6866249],[0.76327604],[0.14959522],1,0
3545,[0.61316246],[0.66840124],[0.15535456],1,0
3546,[0.21338739],[0.94439834],[0.15940641],1,0
3547,[0.58373404],[0.99361104],[0.16188975],1,0
3548,[0.31819043],[0.9636811],[0.1845739],1,0
3549,[0.00329081],[0.4107421],[0.25023836],1,0
3550,[0.00112096],[0.19933017],[0.95489925],0,1
3551,[0.0001112],[0.10462533],[0.9423977],0,1
3552,[0.00577863],[0.01187089],[0.997404],0,1
3553,[0.4773659],[0.667473],[0.3549104],0,1
3554,[0.00156351],[0.05795836],[0.9704337],0,1
3555,[0.00060759],[0.00708238],[0.77486855],0,1
3556,[1.8470773e-05],[0.01007046],[0.36290935],0,1
3557,[0.02665211],[0.08418141],[0.31830832],0,1
3558,[0.00018635],[0.00712994],[0.45923623],0,1
3559,[0.00463984],[0.0859783],[0.70352226],0,1
3560,[0.02892964],[0.28237325],[0.22930333],1,0
3561,[0.62343216],[0.6376621],[0.19707508],1,0
3562,[0.06702695],[0.8353804],[0.16475067],1,0
3563,[0.61263835],[0.8628152],[0.20023708],1,0
3564,[0.40244922],[0.94268405],[0.1400816],1,0
3565,[0.6272438],[0.8513146],[0.16395748],1,0
3566,[0.03225504],[0.5423896],[0.22193693],1,0
3567,[0.00914589],[0.05052021],[0.26832923],1,0
3568,[0.26677182],[0.99195695],[0.04913746],1,0
3569,[0.50680524],[0.7180868],[0.12642528],1,0
3570,[0.00028427],[0.14441021],[0.8965594],0,1
3571,[0.00741296],[0.08800939],[0.86357534],0,1
3572,[0.10542642],[0.12213066],[0.29910424],0,1
3573,[0.01197851],[0.08045894],[0.92116857],0,1
3574,[0.00077071],[0.0141273],[0.30263135],0,1
3575,[0.0012205],[0.10239726],[0.5730184],0,1
3576,[0.07028426],[0.01876505],[0.25279185],0,1
3577,[0.00021839],[0.25180492],[0.30224842],0,1
3578,[0.00056165],[0.019849],[0.27575573],0,1
3579,[0.0012205],[0.10239726],[0.5730184],0,1
3580,[0.594422],[0.7648824],[0.15859672],1,0
3581,[0.6409628],[0.99036497],[0.10113706],1,0
3582,[0.6529502],[0.44788164],[0.20397265],1,0
3583,[0.01071492],[0.40990743],[0.21382225],1,0
3584,[0.38995814],[0.51644623],[0.21287307],1,0
3585,[0.00555362],[0.06015474],[0.25277805],1,0
3586,[0.0868703],[0.6555372],[0.20145358],1,0
3587,[0.500747],[0.34094214],[0.203917],1,0
3588,[0.57358646],[0.99597037],[0.04913746],1,0
3589,[0.38906476],[0.9592986],[0.12188722],1,0
3590,[0.03022254],[0.01202047],[0.90733504],0,1
3591,[0.00616126],[0.19115512],[0.90056837],0,1
3592,[0.20128506],[0.20451346],[0.20977823],0,1
3593,[0.00279974],[0.03705419],[0.9689406],0,1
3594,[0.483375],[0.4412595],[0.2805149],0,1
3595,[9.172051e-05],[0.01671687],[0.36851615],0,1
3596,[0.00823889],[0.03182007],[0.80707103],0,1
3597,[0.0159653],[0.02534356],[0.4903005],0,1
3598,[0.0301138],[0.02150111],[0.2756614],0,1
3599,[0.00118716],[0.03468837],[0.3498648],0,1
3600,[0.58498967],[0.9881755],[0.14280438],1,0
3601,[0.09415469],[0.64205253],[0.26337382],1,0
3602,[0.777707],[0.9317877],[0.304605],1,0
3603,[0.05663539],[0.14327455],[0.28801605],1,0
3604,[0.76827455],[0.997124],[0.11616129],1,0
3605,[0.44051957],[0.6285979],[0.35260138],1,0
3606,[0.03623075],[0.63025755],[0.18996552],1,0
3607,[0.09053362],[0.8259237],[0.1593057],1,0
3608,[0.04651229],[0.4629047],[0.21576862],1,0
3609,[0.21459703],[0.33465365],[0.25097114],1,0
3610,[0.0058884],[0.03378621],[0.9058803],0,1
3611,[0.06014767],[0.01637763],[0.81985676],0,1
3612,[0.01262688],[0.6570437],[0.5087665],0,1
3613,[0.14986524],[0.08487841],[0.18873145],0,1
3614,[0.02132778],[0.11398642],[0.8372326],0,1
3615,[0.01748409],[0.02318999],[0.2935525],0,1
3616,[0.00015642],[0.01667996],[0.29427156],0,1
3617,[0.06975908],[0.03450374],[0.29644972],0,1
3618,[0.00340543],[0.04806112],[0.27195233],0,1
3619,[0.12013698],[0.02060131],[0.55181444],0,1
3620,[0.01270341],[0.06595517],[0.24533008],1,0
3621,[0.7064805],[0.8096057],[0.23368411],1,0
3622,[0.34229913],[0.99110305],[0.10226114],1,0
3623,[0.8774029],[0.98030543],[0.2474768],1,0
3624,[0.2277321],[0.35842526],[0.24237889],1,0
3625,[0.10009638],[0.40902546],[0.28399128],1,0
3626,[0.49074358],[0.5779656],[0.24009328],1,0
3627,[0.8868262],[0.98635465],[0.17819627],1,0
3628,[0.04881901],[0.13253166],[0.28125662],1,0
3629,[0.07847212],[0.6825445],[0.19516979],1,0
3630,[0.0698127],[0.05501753],[0.34682268],0,1
3631,[0.00437874],[0.09735142],[0.8412529],0,1
3632,[0.00873317],[0.01156893],[0.8750493],0,1
3633,[0.01011239],[0.35708696],[0.46524325],0,1
3634,[0.00278693],[0.0148461],[0.32995996],0,1
3635,[9.411349e-05],[0.00449662],[0.8166311],0,1
3636,[0.00769332],[0.03356577],[0.63991135],0,1
3637,[0.00029903],[0.00364856],[0.650677],0,1
3638,[0.00045966],[0.02427424],[0.32118237],0,1
3639,[0.02231667],[0.04141255],[0.79186904],0,1
3640,[0.45715111],[0.9811994],[0.1548602],1,0
3641,[0.0771132],[0.75247633],[0.14352073],1,0
3642,[0.4302989],[0.99812406],[0.10226114],1,0
3643,[0.22201876],[0.9789144],[0.05887473],1,0
3644,[0.7803284],[0.85215914],[0.39378366],1,0
3645,[0.05727876],[0.65678513],[0.18265927],1,0
3646,[0.62351644],[0.791259],[0.16002014],1,0
3647,[0.45715111],[0.9811994],[0.1548602],1,0
3648,[0.76013505],[0.40683353],[0.27054584],1,0
3649,[0.31757882],[0.3546248],[0.26997796],1,0
3650,[0.01013117],[0.11672472],[0.94074917],0,1
3651,[0.0188446],[0.10170306],[0.8798473],0,1
3652,[0.00511407],[0.15714641],[0.8913794],0,1
3653,[0.00671236],[0.04120481],[0.61832726],0,1
3654,[0.02050556],[0.06986897],[0.91696596],0,1
3655,[0.0098704],[0.02334836],[0.23785383],0,1
3656,[0.2579894],[0.11281763],[0.35318643],0,1
3657,[0.00887636],[0.06313889],[0.2491852],0,1
3658,[0.00129936],[0.03545939],[0.4116514],0,1
3659,[0.02672426],[0.20616265],[0.7838431],0,1
3660,[0.64946467],[0.6206122],[0.27193138],1,0
3661,[0.04538168],[0.07247319],[0.23997398],1,0
3662,[0.0185149],[0.10656012],[0.22114953],1,0
3663,[0.30836153],[0.964282],[0.12105845],1,0
3664,[0.6731047],[0.303005],[0.2838236],1,0
3665,[0.12889673],[0.728152],[0.18768921],1,0
3666,[0.12889673],[0.728152],[0.18768921],1,0
3667,[0.06207098],[0.6519853],[0.1307902],1,0
3668,[0.39862397],[0.442986],[0.29124403],1,0
3669,[0.5453215],[0.99104816],[0.20166337],1,0
3670,[0.00735654],[0.08436735],[0.9448012],0,1
3671,[0.00911643],[0.10612457],[0.92522186],0,1
3672,[0.04832201],[0.17790794],[0.91699404],0,1
3673,[0.00045183],[0.05952158],[0.9132162],0,1
3674,[0.01246721],[0.12475623],[0.9298571],0,1
3675,[0.01190519],[0.14546104],[0.7004817],0,1
3676,[0.00332424],[0.12074663],[0.2908623],0,1
3677,[0.01542999],[0.01483817],[0.35949078],0,1
3678,[0.00011405],[0.02727186],[0.34948313],0,1
3679,[0.00948783],[0.01924729],[0.43353495],0,1
3680,[0.19697803],[0.60249585],[0.26661208],1,0
3681,[0.04351982],[0.136564],[0.23237748],1,0
3682,[0.3264464],[0.9768535],[0.22971521],1,0
3683,[0.21798435],[0.5813253],[0.20349526],1,0
3684,[0.05330145],[0.32799911],[0.3281852],1,0
3685,[0.6029466],[0.81743723],[0.25921375],1,0
3686,[0.4438564],[0.9307777],[0.2539371],1,0
3687,[0.22101454],[0.76586694],[0.3122428],1,0
3688,[0.03280599],[0.7400799],[0.15630655],1,0
3689,[0.4438564],[0.9307777],[0.2539371],1,0
3690,[0.0007259],[0.14380656],[0.9452673],0,1
3691,[0.01507039],[0.05646762],[1.0022657],0,1
3692,[0.24703206],[0.14944604],[0.17841733],0,1
3693,[0.00397765],[0.05034222],[1.0055846],0,1
3694,[0.02062567],[0.08704143],[0.976448],0,1
3695,[0.00060762],[0.08379309],[0.2801725],0,1
3696,[0.00328371],[0.12765959],[0.29945233],0,1
3697,[0.06159119],[0.10957258],[0.4588539],0,1
3698,[0.01818273],[0.04906357],[0.23044941],0,1
3699,[0.2477251],[0.1438691],[0.76067525],0,1
3700,[0.20261224],[0.49473044],[0.2801484],1,0
3701,[0.02165967],[0.19825433],[0.2725399],1,0
3702,[0.03479042],[0.8218671],[0.17403182],1,0
3703,[0.24517639],[0.97207534],[0.15402967],1,0
3704,[0.30577108],[0.34290257],[0.4905466],1,0
3705,[0.15279338],[0.9314324],[0.14352073],1,0
3706,[0.15279338],[0.9314324],[0.14352073],1,0
3707,[0.67927164],[0.8143221],[0.2751542],1,0
3708,[0.03779197],[0.7500858],[0.21131687],1,0
3709,[0.30274075],[0.80054504],[0.279656],1,0
3710,[0.01887377],[0.11358164],[0.9755485],0,1
3711,[0.07884768],[0.04362776],[0.2825107],0,1
3712,[0.03246379],[0.03883994],[1.0106202],0,1
3713,[0.05814003],[0.15244162],[0.22851986],0,1
3714,[0.49144694],[0.7985856],[0.36801088],0,1
3715,[0.01016098],[0.03032061],[0.25339928],0,1
3716,[0.00409497],[0.4264212],[0.46073514],0,1
3717,[0.04406085],[0.09020156],[0.41749367],0,1
3718,[0.0367219],[0.03829381],[0.37439469],0,1
3719,[0.02430397],[0.06083102],[0.7281595],0,1
3720,[0.24068254],[0.9583049],[0.27718624],1,0
3721,[0.01777692],[0.19566676],[0.28287974],1,0
3722,[0.19350082],[0.74504656],[0.24200726],1,0
3723,[0.65179425],[0.5737683],[0.29759666],1,0
3724,[0.37907755],[0.8766198],[0.2572835],1,0
3725,[0.24068254],[0.9583049],[0.27718624],1,0
3726,[0.04883987],[0.85571724],[0.2242096],1,0
3727,[0.01438027],[0.2018625],[0.24282098],1,0
3728,[0.05912519],[0.42383695],[0.36675262],1,0
3729,[0.05878058],[0.35071692],[0.24022488],1,0
3730,[0.09068526],[0.06410098],[1.0476142],0,1
3731,[0.29169604],[0.39764443],[0.19559196],0,1
3732,[0.04443215],[0.19448574],[0.9849098],0,1
3733,[0.01281071],[0.09038177],[1.0158646],0,1
3734,[0.00285669],[0.05640183],[1.0230898],0,1
3735,[0.01675295],[0.05190403],[0.30906287],0,1
3736,[0.0692279],[0.13728671],[0.28321195],0,1
3737,[0.00925783],[0.10430101],[0.6497842],0,1
3738,[0.08556083],[0.19911025],[0.3961993],0,1
3739,[0.00323684],[0.10645444],[0.41093817],0,1
3740,[0.3742476],[0.89380175],[0.22362104],1,0
3741,[0.03706514],[0.98498476],[0.05144968],1,0
3742,[0.00972306],[0.59844023],[0.18965697],1,0
3743,[0.7964748],[0.947873],[0.29301703],1,0
3744,[0.7964748],[0.947873],[0.29301703],1,0
3745,[0.38876927],[0.96132815],[0.28712237],1,0
