0.123,0.607,0.143,1
0.21,0.568,0.193,1
0.479,0.753,0.143,1
0.211,0.688,0.131,1
0.915,0.967,0.021,1
0.997,0.997,0.004,1
0.082,0.48,0.178,1
0.051,0.299,0.146,1
0.029,0.325,0.183,1
0.028,0.217,0.091,1
0.001,0.013,0.009,0
0.001,0.015,0.014,0
0.013,0.28,0.173,0
0.001,0.023,0.026,0
0.003,0.051,0.046,0
0.0,0.008,0.005,0
0.001,0.022,0.015,0
0.003,0.04,0.026,0
0.001,0.022,0.018,0
0.003,0.086,0.069,0
0.004,0.081,0.089,1
0.981,0.996,0.003,1
0.996,0.999,0.001,1
0.004,0.086,0.062,1
0.043,0.295,0.135,1
0.069,0.59,0.165,1
0.1,0.444,0.181,1
0.075,0.596,0.203,1
0.812,0.903,0.064,1
0.013,0.381,0.241,1
0.001,0.012,0.009,0
0.003,0.031,0.024,0
0.002,0.024,0.024,0
0.0,0.013,0.018,0
0.001,0.052,0.051,0
0.012,0.161,0.118,0
0.009,0.095,0.09,0
0.002,0.042,0.026,0
0.006,0.078,0.046,0
0.001,0.025,0.019,0
0.015,0.123,0.086,1
0.003,0.092,0.072,1
0.037,0.357,0.201,1
0.212,0.674,0.149,1
0.055,0.376,0.145,1
0.993,0.999,0.001,1
0.814,0.942,0.046,1
0.902,0.957,0.028,1
0.183,0.665,0.18,1
0.066,0.433,0.168,1
0.001,0.042,0.036,0
0.023,0.462,0.226,0
0.327,0.732,0.121,0
0.016,0.1,0.067,0
0.001,0.012,0.008,0
0.004,0.086,0.114,0
0.004,0.078,0.049,0
0.014,0.211,0.134,0
0.002,0.051,0.043,0
0.004,0.092,0.09,0
0.983,0.993,0.006,1
0.882,0.98,0.011,1
0.025,0.169,0.097,1
0.006,0.121,0.1,1
0.93,0.984,0.012,1
0.97,0.993,0.006,1
0.912,0.984,0.009,1
0.112,0.583,0.186,1
0.513,0.841,0.122,1
0.97,0.992,0.008,1
0.001,0.012,0.017,0
0.005,0.079,0.057,0
0.011,0.118,0.087,0
0.004,0.323,0.256,0
0.001,0.018,0.012,0
0.015,0.173,0.087,0
0.002,0.037,0.032,0
0.014,0.28,0.183,0
0.01,0.15,0.114,0
0.006,0.092,0.084,0
1.0,1.0,0.001,1
0.144,0.645,0.184,1
0.569,0.713,0.113,1
0.002,0.059,0.044,1
0.987,0.991,0.008,1
0.015,0.073,0.058,1
0.028,0.34,0.204,1
0.029,0.406,0.211,1
0.599,0.852,0.144,1
0.49,0.628,0.108,1
0.25,0.751,0.154,0
0.002,0.016,0.015,0
0.001,0.007,0.007,0
0.001,0.011,0.01,0
0.001,0.006,0.008,0
0.003,0.049,0.031,0
0.002,0.046,0.053,0
0.08,0.375,0.168,0
0.03,0.364,0.12,0
0.035,0.233,0.124,0
0.048,0.236,0.166,1
0.107,0.502,0.199,1
0.994,0.998,0.002,1
0.002,0.085,0.103,1
0.004,0.144,0.138,1
0.035,0.345,0.166,1
0.001,0.036,0.043,1
0.972,0.988,0.013,1
0.555,0.927,0.053,1
0.999,1.0,0.0,1
0.001,0.013,0.011,0
0.037,0.593,0.203,0
0.003,0.023,0.015,0
0.006,0.046,0.045,0
0.012,0.124,0.106,0
0.03,0.227,0.111,0
0.001,0.027,0.019,0
0.0,0.003,0.001,0
0.0,0.003,0.003,0
0.001,0.021,0.017,0
0.242,0.602,0.177,1
0.012,0.201,0.173,1
0.002,0.066,0.061,1
1.0,1.0,0.0,1
0.558,0.883,0.068,1
0.002,0.047,0.043,1
0.002,0.081,0.101,1
0.989,0.997,0.003,1
0.492,0.783,0.127,1
0.769,0.948,0.057,1
0.02,0.209,0.161,0
0.001,0.006,0.009,0
0.001,0.009,0.011,0
0.003,0.015,0.01,0
0.246,0.587,0.195,0
0.003,0.04,0.049,0
0.001,0.01,0.013,0
0.0,0.005,0.003,0
0.0,0.006,0.007,0
0.0,0.002,0.002,0
0.709,0.916,0.107,1
0.997,0.999,0.001,1
0.089,0.428,0.222,1
0.965,0.99,0.011,1
0.994,0.998,0.002,1
0.114,0.518,0.201,1
1.0,1.0,0.001,1
0.768,0.848,0.086,1
0.394,0.814,0.141,1
0.08,0.457,0.176,1
0.001,0.009,0.011,0
0.001,0.011,0.012,0
0.759,0.945,0.067,0
0.001,0.004,0.003,0
0.001,0.015,0.018,0
0.0,0.007,0.006,0
0.0,0.002,0.002,0
0.001,0.013,0.011,0
0.0,0.002,0.002,0
0.0,0.001,0.001,0
0.651,0.64,0.171,1
0.058,0.173,0.145,1
0.745,0.822,0.112,1
0.203,0.468,0.158,1
0.587,0.875,0.083,1
0.976,0.984,0.022,1
0.892,0.934,0.074,1
0.998,0.999,0.001,1
0.787,0.894,0.109,1
0.914,0.95,0.081,1
0.345,0.531,0.167,0
0.798,0.951,0.042,0
0.001,0.018,0.021,0
0.005,0.025,0.022,0
0.001,0.008,0.007,0
0.0,0.0,0.0,0
0.0,0.007,0.011,0
0.001,0.024,0.022,0
0.01,0.095,0.075,0
0.001,0.017,0.015,0
0.03,0.332,0.135,1
0.026,0.147,0.099,1
0.945,0.949,0.056,1
0.96,0.985,0.022,1
0.034,0.244,0.146,1
0.999,0.999,0.001,1
0.096,0.481,0.221,1
0.935,0.992,0.006,1
0.973,0.983,0.012,1
0.675,0.87,0.116,1
0.008,0.052,0.085,0
0.039,0.551,0.27,0
0.0,0.004,0.003,0
0.004,0.021,0.022,0
0.063,0.216,0.143,0
0.0,0.004,0.003,0
0.001,0.017,0.018,0
0.0,0.007,0.009,0
0.0,0.002,0.001,0
0.0,0.003,0.003,0
0.807,0.91,0.06,1
0.238,0.476,0.235,1
0.952,0.981,0.03,1
0.229,0.467,0.167,1
0.983,0.97,0.042,1
0.889,0.92,0.059,1
0.01,0.136,0.105,1
0.023,0.139,0.099,1
0.315,0.645,0.211,1
0.01,0.155,0.111,1
0.001,0.011,0.02,0
0.02,0.08,0.072,0
0.001,0.004,0.002,0
0.002,0.02,0.017,0
0.004,0.022,0.024,0
0.0,0.004,0.003,0
0.0,0.002,0.001,0
0.0,0.002,0.002,0
0.004,0.245,0.133,0
0.0,0.0,0.0,0
0.072,0.389,0.256,1
0.005,0.097,0.146,1
0.003,0.058,0.067,1
0.002,0.049,0.054,1
0.003,0.05,0.078,1
0.795,0.912,0.055,1
0.676,0.815,0.155,1
0.179,0.597,0.268,1
0.138,0.422,0.207,1
0.999,0.996,0.004,1
0.002,0.019,0.02,0
0.002,0.016,0.022,0
0.002,0.026,0.023,0
0.0,0.005,0.004,0
0.003,0.019,0.019,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.001,0.001,0
0.003,0.049,0.057,0
0.01,0.093,0.084,0
0.995,0.998,0.001,1
0.999,0.999,0.001,1
0.804,0.759,0.201,1
1.0,1.0,0.0,1
0.063,0.479,0.239,1
0.514,0.458,0.234,1
0.984,0.981,0.016,1
0.001,0.035,0.05,1
0.938,0.948,0.044,1
0.002,0.069,0.073,1
0.419,0.479,0.215,0
0.001,0.009,0.007,0
0.877,0.987,0.013,0
0.001,0.007,0.008,0
0.0,0.016,0.014,0
0.0,0.001,0.001,0
0.0,0.003,0.003,0
0.0,0.0,0.0,0
0.0,0.001,0.002,0
0.0,0.003,0.003,0
0.887,0.983,0.015,1
0.024,0.158,0.099,1
0.008,0.089,0.064,1
0.99,0.981,0.012,1
0.204,0.416,0.145,1
0.993,0.986,0.013,1
0.995,0.998,0.002,1
0.941,0.935,0.1,1
0.118,0.369,0.211,1
0.997,0.998,0.001,1
0.032,0.126,0.104,0
0.497,0.938,0.061,0
0.029,0.075,0.05,0
0.003,0.017,0.014,0
0.003,0.032,0.026,0
0.0,0.013,0.017,0
0.001,0.027,0.026,0
0.006,0.09,0.061,0
0.0,0.0,0.0,0
0.0,0.0,0.001,0
0.919,0.987,0.012,1
0.262,0.703,0.175,1
0.008,0.191,0.176,1
0.02,0.107,0.091,1
0.386,0.702,0.199,1
1.0,1.0,0.0,1
0.055,0.415,0.258,1
1.0,1.0,0.0,1
0.106,0.36,0.17,1
0.34,0.715,0.187,1
0.002,0.049,0.132,0
0.012,0.044,0.041,0
0.002,0.025,0.047,0
0.008,0.04,0.042,0
0.737,0.718,0.192,0
0.0,0.001,0.001,0
0.004,0.342,0.225,0
0.0,0.001,0.001,0
0.008,0.44,0.152,0
0.0,0.008,0.009,0
0.132,0.508,0.23,1
0.825,0.854,0.132,1
0.003,0.074,0.071,1
1.0,1.0,0.0,1
0.998,0.996,0.005,1
1.0,0.999,0.001,1
0.997,0.991,0.017,1
0.998,0.997,0.003,1
0.974,0.996,0.002,1
0.132,0.381,0.2,1
0.141,0.293,0.173,0
0.0,0.004,0.005,0
0.011,0.044,0.027,0
0.811,0.935,0.13,0
0.002,0.02,0.016,0
0.0,0.006,0.004,0
0.0,0.005,0.005,0
0.0,0.004,0.004,0
0.003,0.044,0.042,0
0.005,0.15,0.114,0
0.047,0.245,0.116,1
0.002,0.052,0.051,1
0.041,0.155,0.117,1
0.401,0.77,0.196,1
0.999,0.999,0.002,1
0.156,0.531,0.265,1
0.034,0.195,0.143,1
0.796,0.884,0.105,1
0.862,0.984,0.009,1
0.088,0.379,0.186,1
0.0,0.004,0.005,0
0.001,0.009,0.006,0
0.849,0.885,0.104,0
0.011,0.054,0.034,0
0.632,0.885,0.098,0
0.0,0.009,0.007,0
0.001,0.02,0.021,0
0.0,0.001,0.002,0
0.0,0.001,0.001,0
0.0,0.002,0.001,0
0.92,0.901,0.11,1
0.993,0.995,0.003,1
0.204,0.453,0.242,1
0.721,0.977,0.023,1
0.454,0.88,0.077,1
0.376,0.868,0.098,1
0.59,0.624,0.189,1
0.376,0.865,0.112,1
0.998,0.999,0.001,1
0.97,0.946,0.067,1
0.008,0.076,0.084,0
0.045,0.171,0.139,0
0.01,0.075,0.068,0
0.014,0.084,0.052,0
0.002,0.035,0.039,0
0.0,0.002,0.002,0
0.0,0.001,0.001,0
0.0,0.001,0.001,0
0.0,0.022,0.024,0
0.001,0.029,0.023,0
0.294,0.248,0.159,1
0.998,0.998,0.002,1
0.032,0.135,0.102,1
0.984,0.997,0.002,1
0.154,0.33,0.193,1
0.635,0.955,0.053,1
0.998,0.997,0.002,1
0.814,0.871,0.108,1
0.984,0.994,0.007,1
0.3,0.325,0.188,1
0.007,0.035,0.032,0
0.006,0.234,0.204,0
0.006,0.171,0.157,0
0.079,0.335,0.164,0
0.003,0.017,0.013,0
0.006,0.259,0.136,0
0.004,0.085,0.051,0
0.0,0.004,0.005,0
0.0,0.002,0.002,0
0.006,0.102,0.099,0
0.01,0.294,0.206,1
0.264,0.578,0.24,1
0.43,0.651,0.175,1
0.18,0.13,0.067,1
0.066,0.542,0.226,1
0.999,0.998,0.002,1
0.056,0.571,0.263,1
0.18,0.271,0.176,1
0.814,0.964,0.038,1
0.066,0.643,0.233,1
0.915,0.986,0.009,0
0.466,0.882,0.099,0
0.001,0.009,0.007,0
0.002,0.036,0.026,0
0.968,0.982,0.024,0
0.0,0.001,0.001,0
0.0,0.006,0.005,0
0.0,0.005,0.003,0
0.0,0.002,0.003,0
0.0,0.001,0.001,0
0.964,0.989,0.011,1
0.867,0.975,0.03,1
1.0,1.0,0.0,1
0.995,0.999,0.001,1
0.094,0.385,0.178,1
0.997,0.998,0.004,1
0.912,0.929,0.054,1
0.015,0.046,0.045,1
0.009,0.227,0.198,1
0.957,0.993,0.008,1
0.004,0.046,0.074,0
0.0,0.006,0.006,0
0.002,0.025,0.022,0
0.001,0.015,0.015,0
0.001,0.088,0.066,0
0.0,0.027,0.033,0
0.0,0.006,0.007,0
0.0,0.007,0.004,0
0.0,0.003,0.002,0
0.004,0.315,0.163,0
0.56,0.503,0.263,1
0.014,0.179,0.13,1
0.999,0.999,0.0,1
0.728,0.875,0.085,1
0.806,0.914,0.06,1
0.446,0.647,0.254,1
0.996,0.998,0.002,1
0.909,0.975,0.035,1
1.0,0.999,0.001,1
0.002,0.059,0.087,1
0.002,0.02,0.018,0
0.001,0.016,0.026,0
0.001,0.01,0.009,0
0.001,0.014,0.015,0
0.001,0.018,0.013,0
0.0,0.002,0.001,0
0.032,0.089,0.1,0
0.0,0.016,0.017,0
0.0,0.003,0.003,0
0.0,0.015,0.016,0
1.0,0.999,0.001,1
0.157,0.601,0.219,1
0.953,0.972,0.02,1
0.034,0.136,0.127,1
0.821,0.973,0.027,1
0.117,0.593,0.262,1
0.158,0.346,0.186,1
0.935,0.913,0.049,1
0.364,0.467,0.188,1
0.998,0.996,0.004,1
0.002,0.018,0.017,0
0.001,0.009,0.009,0
0.001,0.021,0.018,0
0.974,0.993,0.005,0
0.005,0.045,0.059,0
0.0,0.004,0.003,0
0.0,0.005,0.004,0
0.0,0.007,0.005,0
0.0,0.005,0.005,0
0.0,0.005,0.004,0
0.76,0.745,0.236,1
0.638,0.522,0.226,1
0.974,0.996,0.003,1
0.186,0.32,0.21,1
0.955,0.926,0.107,1
0.164,0.321,0.153,1
0.905,0.82,0.137,1
0.006,0.092,0.054,1
0.723,0.835,0.184,1
0.02,0.06,0.062,1
0.001,0.022,0.019,0
0.0,0.005,0.004,0
0.0,0.021,0.018,0
0.002,0.025,0.025,0
0.001,0.016,0.025,0
0.0,0.003,0.003,0
0.0,0.006,0.005,0
0.0,0.003,0.003,0
0.0,0.002,0.001,0
0.001,0.024,0.017,0
0.81,0.88,0.095,1
0.021,0.278,0.174,1
0.08,0.287,0.131,1
0.59,0.623,0.163,1
0.218,0.541,0.254,1
0.043,0.292,0.224,1
0.704,0.962,0.034,1
0.989,0.997,0.002,1
0.091,0.186,0.149,1
0.249,0.598,0.225,1
0.326,0.564,0.22,0
0.0,0.012,0.014,0
0.003,0.017,0.01,0
0.0,0.005,0.003,0
0.002,0.011,0.014,0
0.0,0.002,0.001,0
0.005,0.389,0.241,0
0.004,0.299,0.146,0
0.0,0.003,0.002,0
0.0,0.005,0.005,0
0.003,0.08,0.087,1
0.054,0.19,0.137,1
0.967,0.99,0.011,1
0.985,0.996,0.004,1
0.671,0.95,0.055,1
0.998,0.997,0.003,1
0.007,0.095,0.103,1
0.106,0.522,0.278,1
0.997,0.997,0.003,1
0.994,0.996,0.009,1
0.03,0.086,0.073,0
0.0,0.007,0.008,0
0.01,0.04,0.045,0
0.027,0.119,0.12,0
0.004,0.023,0.03,0
0.0,0.004,0.003,0
0.0,0.002,0.002,0
0.0,0.016,0.009,0
0.011,0.129,0.084,0
0.0,0.009,0.009,0
0.999,0.996,0.005,1
0.013,0.158,0.105,1
0.998,0.999,0.001,1
0.045,0.095,0.079,1
0.236,0.316,0.165,1
0.995,0.995,0.004,1
0.988,0.967,0.027,1
0.999,0.999,0.001,1
0.01,0.238,0.197,1
0.495,0.935,0.069,1
0.0,0.01,0.011,0
0.007,0.038,0.029,0
0.058,0.127,0.091,0
0.001,0.015,0.014,0
0.002,0.021,0.016,0
0.001,0.022,0.014,0
0.007,0.372,0.157,0
0.002,0.043,0.075,0
0.006,0.199,0.15,0
0.0,0.016,0.02,0
0.289,0.546,0.219,1
1.0,0.999,0.0,1
0.906,0.737,0.193,1
1.0,0.999,0.001,1
0.289,0.534,0.186,1
0.998,0.995,0.006,1
0.337,0.378,0.195,1
0.779,0.845,0.181,1
0.893,0.862,0.134,1
0.894,0.977,0.025,1
0.002,0.211,0.168,0
0.002,0.015,0.011,0
0.01,0.099,0.078,0
0.97,0.987,0.013,0
0.015,0.088,0.081,0
0.0,0.001,0.001,0
0.0,0.003,0.002,0
0.0,0.001,0.001,0
0.011,0.166,0.134,0
0.0,0.004,0.003,0
0.664,0.543,0.206,1
0.926,0.897,0.073,1
0.926,0.912,0.065,1
0.996,0.985,0.018,1
1.0,0.999,0.001,1
0.013,0.218,0.119,1
0.17,0.214,0.147,1
0.243,0.6,0.261,1
0.003,0.075,0.058,1
0.003,0.091,0.084,1
0.001,0.017,0.016,0
0.003,0.027,0.032,0
0.001,0.006,0.004,0
0.052,0.258,0.194,0
0.001,0.02,0.026,0
0.0,0.097,0.079,0
0.0,0.007,0.006,0
0.0,0.028,0.028,0
0.0,0.009,0.008,0
0.008,0.102,0.053,0
0.999,0.997,0.004,1
0.79,0.823,0.128,1
0.997,0.999,0.001,1
0.55,0.741,0.176,1
0.691,0.952,0.058,1
0.288,0.771,0.132,1
0.435,0.431,0.238,1
0.024,0.202,0.134,1
0.106,0.171,0.099,1
0.981,0.972,0.031,1
0.012,0.071,0.116,0
0.021,0.667,0.273,0
0.1,0.172,0.184,0
0.103,0.239,0.164,0
0.015,0.098,0.076,0
0.001,0.039,0.048,0
0.003,0.023,0.023,0
0.0,0.003,0.003,0
0.0,0.012,0.017,0
0.001,0.016,0.017,0
0.467,0.805,0.162,1
0.999,0.998,0.002,1
0.999,0.999,0.001,1
0.446,0.322,0.159,1
0.211,0.377,0.178,1
0.097,0.474,0.236,1
0.026,0.161,0.157,1
0.077,0.279,0.165,1
0.381,0.549,0.185,1
0.967,0.935,0.076,1
0.003,0.026,0.029,0
0.004,0.033,0.029,0
0.945,0.953,0.053,0
0.024,0.141,0.089,0
0.0,0.006,0.005,0
0.0,0.022,0.02,0
0.012,0.238,0.116,0
0.0,0.018,0.018,0
0.0,0.009,0.005,0
0.0,0.008,0.006,0
0.781,0.802,0.133,1
0.998,0.997,0.002,1
0.998,0.997,0.002,1
0.998,0.997,0.002,1
0.998,0.996,0.004,1
0.999,0.998,0.002,1
0.946,0.987,0.02,1
0.198,0.371,0.198,1
0.052,0.453,0.256,1
0.101,0.488,0.209,1
0.003,0.044,0.05,0
0.01,0.063,0.05,0
0.008,0.069,0.045,0
0.005,0.505,0.178,0
0.002,0.027,0.062,0
0.0,0.003,0.003,0
0.005,0.377,0.212,0
0.0,0.002,0.002,0
0.0,0.007,0.012,0
0.001,0.008,0.012,0
0.998,0.997,0.003,1
0.311,0.826,0.116,1
0.013,0.313,0.216,1
0.653,0.846,0.223,1
0.516,0.647,0.217,1
0.004,0.118,0.09,1
0.08,0.373,0.21,1
0.05,0.247,0.145,1
0.996,0.99,0.016,1
0.029,0.355,0.236,1
0.01,0.055,0.046,0
0.055,0.166,0.125,0
0.214,0.747,0.204,0
0.234,0.475,0.187,0
0.105,0.307,0.176,0
0.0,0.004,0.004,0
0.0,0.001,0.001,0
0.0,0.002,0.001,0
0.004,0.215,0.146,0
0.001,0.115,0.078,0
0.477,0.937,0.079,1
0.996,0.996,0.004,1
0.018,0.43,0.3,1
0.098,0.208,0.141,1
0.995,0.993,0.007,1
0.008,0.171,0.161,1
0.597,0.546,0.188,1
0.003,0.061,0.043,1
0.001,0.032,0.027,1
0.992,0.978,0.015,1
0.024,0.28,0.14,0
0.033,0.18,0.113,0
0.0,0.022,0.022,0
0.057,0.141,0.139,0
0.032,0.183,0.122,0
0.0,0.0,0.0,0
0.0,0.004,0.004,0
0.0,0.003,0.003,0
0.0,0.004,0.003,0
0.0,0.01,0.01,0
0.034,0.184,0.173,1
0.001,0.116,0.125,1
0.001,0.023,0.025,1
0.389,0.83,0.178,1
0.666,0.922,0.06,1
0.043,0.271,0.131,1
0.52,0.87,0.151,1
0.174,0.748,0.165,1
0.001,0.02,0.018,1
0.935,0.971,0.026,1
0.309,0.607,0.216,0
0.016,0.156,0.085,0
0.001,0.02,0.022,0
0.023,0.225,0.088,0
0.016,0.468,0.117,0
0.0,0.002,0.001,0
0.0,0.019,0.022,0
0.045,0.326,0.157,0
0.0,0.0,0.0,0
0.0,0.002,0.002,0
0.324,0.816,0.12,1
0.973,0.986,0.011,1
0.977,0.993,0.004,1
0.008,0.089,0.064,1
0.726,0.884,0.097,1
0.187,0.816,0.162,1
0.538,0.912,0.079,1
0.97,0.95,0.031,1
0.05,0.455,0.227,1
0.186,0.192,0.091,1
0.083,0.189,0.163,0
0.0,0.004,0.003,0
0.083,0.162,0.131,0
0.026,0.239,0.159,0
0.006,0.066,0.049,0
0.0,0.002,0.003,0
0.0,0.038,0.086,0
0.0,0.011,0.009,0
0.0,0.003,0.003,0
0.0,0.0,0.0,0
0.537,0.897,0.067,1
0.946,0.984,0.008,1
0.993,0.997,0.002,1
0.493,0.929,0.063,1
0.45,0.857,0.112,1
0.066,0.597,0.158,1
0.977,0.988,0.011,1
0.425,0.839,0.144,1
0.45,0.881,0.07,1
0.027,0.091,0.082,1
0.136,0.346,0.144,0
0.052,0.302,0.153,0
0.0,0.017,0.018,0
0.053,0.187,0.099,0
0.016,0.425,0.171,0
0.001,0.011,0.012,0
0.0,0.003,0.003,0
0.0,0.005,0.004,0
0.0,0.001,0.001,0
0.0,0.007,0.008,0
0.226,0.329,0.141,1
0.002,0.14,0.108,1
0.977,0.974,0.028,1
0.984,0.992,0.007,1
0.577,0.962,0.032,1
0.99,0.997,0.002,1
0.971,0.973,0.035,1
0.134,0.855,0.119,1
0.038,0.134,0.106,1
0.996,0.994,0.005,1
0.028,0.153,0.111,0
0.106,0.837,0.135,0
0.056,0.128,0.082,0
0.104,0.315,0.21,0
0.0,0.029,0.031,0
0.0,0.004,0.004,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.001,0.0,0
0.0,0.0,0.0,0
0.807,0.789,0.146,1
0.005,0.044,0.039,1
0.059,0.505,0.23,1
0.012,0.197,0.144,1
0.893,0.952,0.059,1
0.997,0.998,0.001,1
0.009,0.333,0.207,1
0.13,0.797,0.147,1
0.094,0.435,0.254,1
0.926,0.977,0.023,1
0.028,0.155,0.147,0
0.299,0.489,0.206,0
0.034,0.151,0.183,0
0.087,0.327,0.173,0
0.138,0.346,0.159,0
0.0,0.001,0.0,0
0.007,0.209,0.085,0
0.009,0.169,0.079,0
0.001,0.012,0.013,0
0.0,0.007,0.009,0
0.022,0.144,0.085,1
0.97,0.973,0.025,1
0.976,0.972,0.033,1
0.007,0.199,0.153,1
0.025,0.172,0.124,1
0.091,0.291,0.176,1
0.005,0.091,0.087,1
0.941,0.979,0.019,1
0.02,0.255,0.176,1
0.816,0.869,0.093,1
0.01,0.125,0.119,0
0.024,0.154,0.169,0
0.054,0.264,0.106,0
0.064,0.304,0.178,0
0.0,0.006,0.006,0
0.0,0.002,0.001,0
0.008,0.202,0.129,0
0.0,0.007,0.005,0
0.0,0.002,0.001,0
0.001,0.052,0.054,0
0.968,0.979,0.015,1
0.915,0.919,0.086,1
0.339,0.199,0.135,1
0.968,0.969,0.037,1
0.161,0.632,0.205,1
0.025,0.306,0.195,1
0.146,0.3,0.173,1
0.189,0.694,0.191,1
0.317,0.798,0.162,1
0.339,0.204,0.099,1
0.605,0.774,0.153,0
0.042,0.646,0.201,0
0.006,0.057,0.047,0
0.002,0.028,0.019,0
0.0,0.004,0.004,0
0.002,0.027,0.018,0
0.005,0.178,0.123,0
0.003,0.069,0.061,0
0.007,0.237,0.098,0
0.006,0.16,0.095,0
0.069,0.162,0.105,1
0.138,0.597,0.186,1
0.045,0.44,0.193,1
0.197,0.363,0.226,1
0.623,0.949,0.037,1
0.079,0.545,0.238,1
0.021,0.339,0.203,1
0.349,0.908,0.07,1
0.041,0.482,0.257,1
0.942,0.943,0.051,1
0.005,0.05,0.044,0
0.001,0.013,0.008,0
0.035,0.166,0.105,0
0.0,0.044,0.05,0
0.017,0.216,0.13,0
0.001,0.013,0.012,0
0.0,0.004,0.004,0
0.016,0.173,0.104,0
0.007,0.149,0.1,0
0.0,0.007,0.005,0
0.995,0.994,0.005,1
0.01,0.052,0.036,1
0.195,0.829,0.134,1
0.097,0.543,0.268,1
0.988,0.987,0.008,1
0.88,0.933,0.107,1
0.619,0.763,0.198,1
0.068,0.528,0.161,1
0.999,0.999,0.001,1
0.99,0.993,0.006,1
0.009,0.104,0.064,0
0.0,0.006,0.005,0
0.009,0.139,0.081,0
0.075,0.261,0.166,0
0.028,0.169,0.12,0
0.0,0.006,0.006,0
0.0,0.006,0.004,0
0.005,0.17,0.103,0
0.0,0.006,0.005,0
0.0,0.006,0.007,0
0.366,0.57,0.159,1
0.003,0.112,0.105,1
0.769,0.787,0.17,1
0.366,0.524,0.173,1
0.999,0.997,0.003,1
0.773,0.94,0.052,1
0.773,0.926,0.095,1
0.852,0.87,0.121,1
0.229,0.373,0.253,1
0.023,0.28,0.207,1
0.103,0.244,0.134,0
0.087,0.328,0.125,0
0.004,0.042,0.038,0
0.007,0.487,0.198,0
0.004,0.045,0.039,0
0.001,0.005,0.003,0
0.009,0.336,0.176,0
0.001,0.005,0.002,0
0.004,0.13,0.088,0
0.001,0.006,0.002,0
0.996,0.995,0.004,1
0.284,0.831,0.077,1
0.46,0.767,0.201,1
0.86,0.944,0.048,1
0.976,0.971,0.044,1
0.845,0.882,0.11,1
0.537,0.773,0.204,1
0.029,0.476,0.176,1
0.001,0.025,0.02,1
0.123,0.806,0.123,1
0.001,0.033,0.028,0
0.833,0.839,0.069,0
0.044,0.253,0.178,0
0.006,0.479,0.236,0
0.007,0.137,0.061,0
0.0,0.005,0.003,0
0.0,0.038,0.03,0
0.001,0.005,0.002,0
0.0,0.007,0.007,0
0.003,0.116,0.092,0
0.517,0.858,0.149,1
0.517,0.911,0.046,1
0.258,0.781,0.189,1
0.961,0.972,0.016,1
0.961,0.963,0.037,1
0.725,0.909,0.067,1
0.986,0.968,0.026,1
0.003,0.088,0.084,1
0.054,0.48,0.202,1
0.816,0.898,0.11,1
0.006,0.133,0.116,0
0.512,0.6,0.16,0
0.266,0.351,0.179,0
0.275,0.541,0.165,0
0.055,0.236,0.146,0
0.0,0.012,0.012,0
0.0,0.006,0.009,0
0.001,0.006,0.002,0
0.001,0.005,0.003,0
0.001,0.006,0.004,0
0.36,0.766,0.121,1
0.034,0.346,0.169,1
0.034,0.274,0.119,1
0.019,0.183,0.134,1
0.693,0.906,0.06,1
0.845,0.918,0.062,1
0.034,0.37,0.205,1
0.555,0.932,0.036,1
0.555,0.902,0.057,1
0.845,0.926,0.053,1
0.003,0.082,0.059,0
0.005,0.074,0.061,0
0.003,0.087,0.066,0
0.003,0.076,0.053,0
0.005,0.118,0.075,0
0.001,0.051,0.037,0
0.0,0.004,0.002,0
0.001,0.016,0.008,0
0.001,0.009,0.007,0
0.0,0.005,0.003,0
0.036,0.468,0.207,1
0.972,0.982,0.011,1
0.275,0.549,0.213,1
0.975,0.99,0.007,1
0.935,0.975,0.025,1
0.644,0.811,0.117,1
0.91,0.976,0.024,1
0.066,0.384,0.17,1
0.636,0.725,0.191,1
0.275,0.607,0.14,1
0.002,0.046,0.034,0
0.002,0.042,0.022,0
0.01,0.112,0.107,0
0.275,0.88,0.072,0
0.005,0.126,0.076,0
0.002,0.051,0.034,0
0.006,0.077,0.041,0
0.003,0.036,0.031,0
0.001,0.039,0.024,0
0.002,0.034,0.024,0
0.637,0.786,0.134,1
0.019,0.216,0.116,1
0.987,0.99,0.005,1
0.791,0.883,0.124,1
0.173,0.553,0.217,1
0.986,0.995,0.004,1
0.994,0.998,0.001,1
0.681,0.924,0.053,1
0.681,0.934,0.047,1
0.345,0.682,0.197,1
0.075,0.452,0.185,0
0.002,0.056,0.045,0
0.003,0.039,0.029,0
0.002,0.057,0.054,0
0.004,0.074,0.064,0
0.001,0.037,0.024,0
0.0,0.017,0.011,0
0.002,0.039,0.038,0
0.009,0.121,0.09,0
0.001,0.049,0.027,0
0.972,0.971,0.014,1
0.996,0.994,0.003,1
0.972,0.977,0.013,1
0.111,0.334,0.162,1
1.0,1.0,0.0,1
0.947,0.984,0.008,1
0.997,0.997,0.003,1
0.345,0.706,0.163,1
0.99,0.988,0.006,1
0.973,0.984,0.01,1
0.009,0.113,0.094,0
0.001,0.028,0.012,0
0.015,0.085,0.046,0
0.001,0.022,0.017,0
0.0,0.003,0.002,0
0.002,0.076,0.056,0
0.0,0.008,0.007,0
0.0,0.01,0.008,0
0.0,0.009,0.005,0
0.002,0.024,0.018,0
