0.768,0.642,0.086,1
0.89,0.816,0.068,1
0.865,0.775,0.097,1
0.887,0.742,0.1,1
0.997,0.984,0.013,1
0.997,0.988,0.005,1
0.444,0.428,0.145,1
0.499,0.412,0.115,1
0.839,0.624,0.083,1
0.447,0.347,0.113,1
0.018,0.021,0.01,0
0.013,0.033,0.023,0
0.904,0.811,0.07,0
0.013,0.034,0.019,0
0.105,0.12,0.065,0
0.016,0.04,0.021,0
0.024,0.056,0.039,0
0.018,0.034,0.014,0
0.019,0.041,0.02,0
0.033,0.041,0.023,0
0.19,0.264,0.099,1
0.999,0.995,0.003,1
0.998,0.992,0.005,1
0.115,0.234,0.092,1
0.143,0.297,0.104,1
0.374,0.546,0.192,1
0.654,0.518,0.098,1
0.595,0.551,0.135,1
0.94,0.875,0.072,1
0.571,0.433,0.132,1
0.01,0.024,0.018,0
0.013,0.032,0.014,0
0.015,0.023,0.015,0
0.012,0.027,0.01,0
0.109,0.149,0.055,0
0.137,0.162,0.064,0
0.148,0.147,0.062,0
0.045,0.075,0.033,0
0.044,0.039,0.018,0
0.04,0.062,0.028,0
0.12,0.215,0.075,1
0.223,0.335,0.116,1
0.381,0.418,0.118,1
0.625,0.527,0.142,1
0.694,0.549,0.117,1
0.997,0.988,0.006,1
0.99,0.977,0.014,1
0.995,0.98,0.013,1
0.37,0.555,0.163,1
0.684,0.508,0.135,1
0.057,0.128,0.07,0
0.99,0.969,0.014,0
0.938,0.914,0.036,0
0.066,0.133,0.06,0
0.015,0.04,0.022,0
0.209,0.271,0.137,0
0.273,0.356,0.143,0
0.196,0.254,0.138,0
0.018,0.035,0.012,0
0.08,0.092,0.04,0
0.998,0.994,0.005,1
0.992,0.986,0.009,1
0.164,0.295,0.114,1
0.698,0.649,0.12,1
0.984,0.959,0.014,1
0.999,0.995,0.003,1
0.995,0.983,0.011,1
0.642,0.66,0.132,1
0.992,0.971,0.013,1
0.999,0.995,0.004,1
0.026,0.075,0.042,0
0.049,0.091,0.042,0
0.123,0.246,0.103,0
0.891,0.819,0.055,0
0.011,0.037,0.024,0
0.11,0.164,0.075,0
0.013,0.027,0.014,0
0.265,0.35,0.128,0
0.024,0.071,0.025,0
0.016,0.047,0.032,0
1.0,1.0,0.0,1
0.779,0.787,0.091,1
0.815,0.729,0.119,1
0.956,0.896,0.066,1
1.0,0.999,0.001,1
0.109,0.27,0.123,1
0.854,0.818,0.118,1
0.599,0.757,0.097,1
0.997,0.988,0.009,1
0.839,0.657,0.114,1
0.989,0.97,0.017,0
0.212,0.354,0.138,0
0.099,0.195,0.088,0
0.037,0.088,0.06,0
0.072,0.145,0.057,0
0.036,0.095,0.053,0
0.094,0.187,0.089,0
0.394,0.353,0.129,0
0.679,0.681,0.131,0
0.353,0.436,0.094,0
0.119,0.392,0.115,1
0.704,0.768,0.083,1
0.997,0.991,0.007,1
0.487,0.703,0.177,1
0.832,0.822,0.099,1
0.899,0.875,0.053,1
0.868,0.868,0.072,1
1.0,0.998,0.002,1
0.998,0.994,0.004,1
1.0,1.0,0.0,1
0.087,0.206,0.063,0
0.989,0.985,0.007,0
0.082,0.28,0.155,0
0.119,0.358,0.119,0
0.182,0.434,0.128,0
0.499,0.656,0.14,0
0.034,0.128,0.066,0
0.015,0.052,0.025,0
0.015,0.097,0.053,0
0.129,0.331,0.144,0
0.935,0.915,0.051,1
0.966,0.953,0.032,1
0.879,0.886,0.074,1
1.0,1.0,0.0,1
0.888,0.943,0.05,1
0.928,0.895,0.081,1
0.923,0.917,0.063,1
1.0,0.998,0.002,1
0.976,0.955,0.026,1
0.998,0.996,0.002,1
0.095,0.369,0.159,0
0.037,0.154,0.081,0
0.081,0.211,0.124,0
0.054,0.212,0.106,0
0.851,0.888,0.055,0
0.006,0.052,0.042,0
0.007,0.068,0.053,0
0.002,0.024,0.018,0
0.009,0.091,0.054,0
0.005,0.05,0.033,0
0.969,0.958,0.047,1
1.0,0.999,0.001,1
0.651,0.779,0.103,1
0.998,0.995,0.003,1
0.995,0.99,0.008,1
0.897,0.876,0.082,1
1.0,1.0,0.0,1
0.886,0.856,0.067,1
0.637,0.799,0.129,1
0.914,0.908,0.059,1
0.016,0.074,0.054,0
0.016,0.088,0.06,0
0.998,0.996,0.003,0
0.044,0.24,0.131,0
0.089,0.275,0.123,0
0.003,0.032,0.025,0
0.006,0.04,0.025,0
0.038,0.172,0.113,0
0.001,0.014,0.013,0
0.001,0.011,0.008,0
0.857,0.799,0.1,1
0.119,0.295,0.088,1
0.829,0.774,0.091,1
0.751,0.707,0.128,1
0.947,0.909,0.055,1
0.998,0.991,0.005,1
0.975,0.961,0.019,1
0.999,0.996,0.003,1
0.94,0.936,0.043,1
0.993,0.975,0.048,1
0.944,0.949,0.018,0
0.998,0.988,0.009,0
0.014,0.056,0.033,0
0.19,0.416,0.145,0
0.068,0.203,0.097,0
0.003,0.032,0.017,0
0.005,0.023,0.009,0
0.023,0.106,0.083,0
0.221,0.403,0.133,0
0.007,0.033,0.015,0
0.533,0.629,0.136,1
0.329,0.573,0.171,1
0.997,0.985,0.008,1
0.997,0.99,0.01,1
0.812,0.771,0.083,1
1.0,0.998,0.002,1
0.925,0.826,0.087,1
0.991,0.981,0.018,1
0.995,0.99,0.007,1
0.989,0.978,0.013,1
0.748,0.758,0.119,0
0.995,0.983,0.009,0
0.025,0.103,0.051,0
0.051,0.182,0.086,0
0.362,0.532,0.15,0
0.003,0.019,0.012,0
0.027,0.117,0.054,0
0.004,0.037,0.019,0
0.001,0.011,0.01,0
0.001,0.009,0.006,0
0.997,0.981,0.013,1
0.434,0.51,0.13,1
0.991,0.986,0.008,1
0.669,0.608,0.102,1
0.999,0.991,0.006,1
0.99,0.956,0.021,1
0.961,0.901,0.054,1
0.433,0.541,0.136,1
0.943,0.844,0.082,1
0.189,0.326,0.169,1
0.112,0.303,0.143,0
0.094,0.231,0.096,0
0.042,0.084,0.042,0
0.016,0.053,0.038,0
0.044,0.139,0.075,0
0.192,0.164,0.065,0
0.005,0.015,0.008,0
0.003,0.011,0.006,0
0.241,0.266,0.108,0
0.004,0.015,0.007,0
0.417,0.541,0.189,1
0.868,0.819,0.077,1
0.788,0.683,0.153,1
0.939,0.885,0.047,1
0.905,0.778,0.095,1
0.975,0.917,0.054,1
0.889,0.822,0.062,1
0.651,0.578,0.119,1
0.475,0.477,0.124,1
1.0,0.998,0.001,1
0.043,0.114,0.053,0
0.072,0.242,0.093,0
0.029,0.087,0.042,0
0.017,0.043,0.018,0
0.052,0.164,0.062,0
0.004,0.013,0.006,0
0.003,0.012,0.007,0
0.002,0.014,0.006,0
0.157,0.342,0.105,0
0.238,0.377,0.126,0
0.997,0.992,0.005,1
0.999,0.997,0.003,1
0.837,0.774,0.076,1
1.0,0.999,0.001,1
0.485,0.475,0.14,1
0.64,0.763,0.089,1
1.0,0.996,0.003,1
0.883,0.8,0.111,1
0.999,0.99,0.007,1
0.718,0.666,0.108,1
0.617,0.665,0.129,0
0.059,0.149,0.077,0
0.974,0.921,0.042,0
0.017,0.045,0.025,0
0.532,0.628,0.156,0
0.003,0.016,0.009,0
0.005,0.029,0.014,0
0.001,0.005,0.002,0
0.005,0.014,0.006,0
0.005,0.024,0.014,0
0.993,0.989,0.008,1
0.209,0.282,0.089,1
0.351,0.338,0.141,1
1.0,0.997,0.002,1
0.344,0.389,0.136,1
1.0,0.997,0.001,1
0.999,0.996,0.004,1
0.999,0.992,0.005,1
0.557,0.482,0.13,1
1.0,0.997,0.002,1
0.282,0.487,0.146,0
0.886,0.885,0.058,0
0.297,0.402,0.116,0
0.07,0.187,0.088,0
0.051,0.124,0.054,0
0.263,0.249,0.111,0
0.047,0.108,0.065,0
0.337,0.425,0.115,0
0.007,0.012,0.006,0
0.001,0.005,0.004,0
0.989,0.986,0.008,1
0.678,0.623,0.124,1
0.709,0.593,0.181,1
0.278,0.477,0.164,1
0.987,0.939,0.043,1
1.0,0.999,0.0,1
0.527,0.535,0.135,1
1.0,1.0,0.0,1
0.559,0.674,0.13,1
0.786,0.651,0.16,1
0.033,0.139,0.078,0
0.196,0.386,0.136,0
0.038,0.098,0.038,0
0.087,0.184,0.079,0
0.914,0.886,0.065,0
0.103,0.118,0.056,0
0.494,0.523,0.077,0
0.009,0.018,0.01,0
0.47,0.504,0.084,0
0.012,0.042,0.03,0
0.618,0.636,0.122,1
0.993,0.977,0.011,1
0.817,0.754,0.158,1
1.0,0.999,0.0,1
1.0,0.998,0.001,1
1.0,0.999,0.001,1
1.0,0.996,0.003,1
0.999,0.993,0.008,1
0.995,0.991,0.006,1
0.45,0.559,0.154,1
0.863,0.84,0.079,0
0.023,0.062,0.055,0
0.158,0.395,0.134,0
0.978,0.961,0.024,0
0.014,0.045,0.022,0
0.123,0.145,0.061,0
0.493,0.467,0.122,0
0.022,0.068,0.039,0
0.402,0.57,0.119,0
0.567,0.607,0.086,0
0.402,0.394,0.142,1
0.881,0.798,0.098,1
0.58,0.569,0.11,1
0.977,0.946,0.026,1
1.0,0.998,0.001,1
0.591,0.552,0.143,1
0.68,0.675,0.137,1
0.996,0.979,0.011,1
0.985,0.982,0.011,1
0.653,0.607,0.119,1
0.116,0.172,0.087,0
0.065,0.156,0.071,0
0.994,0.982,0.01,0
0.172,0.309,0.085,0
0.959,0.905,0.054,0
0.006,0.016,0.009,0
0.013,0.021,0.011,0
0.029,0.063,0.036,0
0.007,0.021,0.016,0
0.008,0.032,0.019,0
0.997,0.976,0.015,1
0.999,0.989,0.008,1
0.808,0.574,0.157,1
0.987,0.986,0.008,1
0.881,0.856,0.054,1
0.924,0.919,0.038,1
0.786,0.835,0.059,1
0.924,0.914,0.045,1
0.999,0.995,0.004,1
0.996,0.957,0.024,1
0.065,0.13,0.078,0
0.257,0.418,0.137,0
0.067,0.148,0.078,0
0.147,0.279,0.118,0
0.058,0.146,0.054,0
0.006,0.013,0.005,0
0.008,0.012,0.005,0
0.001,0.004,0.003,0
0.317,0.247,0.079,0
0.047,0.085,0.059,0
0.529,0.45,0.138,1
1.0,0.996,0.002,1
0.137,0.116,0.047,1
0.999,0.993,0.003,1
0.573,0.631,0.124,1
0.992,0.982,0.012,1
1.0,0.995,0.005,1
0.997,0.98,0.011,1
0.999,0.993,0.002,1
0.479,0.509,0.116,1
0.165,0.292,0.088,0
0.892,0.836,0.068,0
0.892,0.817,0.08,0
0.282,0.315,0.115,0
0.139,0.202,0.102,0
0.502,0.531,0.092,0
0.357,0.424,0.096,0
0.016,0.029,0.013,0
0.052,0.063,0.041,0
0.205,0.293,0.091,0
0.841,0.699,0.118,1
0.831,0.67,0.082,1
0.678,0.736,0.125,1
0.541,0.452,0.117,1
0.877,0.683,0.143,1
1.0,0.998,0.001,1
0.254,0.254,0.106,1
0.541,0.442,0.102,1
0.968,0.956,0.021,1
0.285,0.236,0.072,1
0.951,0.905,0.043,0
0.984,0.939,0.028,0
0.018,0.057,0.021,0
0.032,0.055,0.024,0
0.973,0.94,0.027,0
0.005,0.014,0.007,0
0.101,0.097,0.041,0
0.04,0.067,0.041,0
0.176,0.189,0.08,0
0.016,0.027,0.02,0
0.993,0.991,0.005,1
0.94,0.93,0.043,1
1.0,0.997,0.002,1
0.998,0.992,0.007,1
0.749,0.607,0.131,1
1.0,0.997,0.002,1
0.982,0.931,0.047,1
0.746,0.556,0.126,1
0.926,0.829,0.091,1
0.991,0.98,0.018,1
0.058,0.152,0.079,0
0.009,0.021,0.014,0
0.036,0.111,0.051,0
0.099,0.212,0.087,0
0.797,0.788,0.088,0
0.159,0.255,0.141,0
0.115,0.098,0.05,0
0.036,0.05,0.034,0
0.033,0.052,0.017,0
0.669,0.658,0.063,0
0.648,0.654,0.153,1
0.833,0.713,0.089,1
1.0,0.996,0.003,1
0.99,0.948,0.032,1
0.453,0.492,0.116,1
0.967,0.809,0.081,1
0.999,0.996,0.003,1
0.985,0.976,0.014,1
1.0,0.997,0.001,1
0.138,0.141,0.061,1
0.063,0.125,0.057,0
0.027,0.05,0.02,0
0.016,0.043,0.026,0
0.062,0.15,0.077,0
0.02,0.064,0.031,0
0.08,0.128,0.074,0
0.198,0.284,0.121,0
0.055,0.06,0.034,0
0.051,0.056,0.029,0
0.194,0.229,0.125,0
1.0,0.999,0.001,1
0.902,0.766,0.11,1
0.981,0.925,0.067,1
0.424,0.373,0.154,1
0.975,0.962,0.019,1
0.904,0.819,0.074,1
0.415,0.499,0.113,1
0.93,0.808,0.095,1
0.821,0.676,0.113,1
0.999,0.991,0.005,1
0.034,0.087,0.06,0
0.028,0.081,0.045,0
0.012,0.035,0.02,0
0.981,0.942,0.033,0
0.044,0.081,0.042,0
0.007,0.01,0.007,0
0.08,0.091,0.062,0
0.046,0.049,0.023,0
0.015,0.025,0.013,0
0.023,0.042,0.025,0
0.963,0.819,0.108,1
0.747,0.727,0.132,1
0.981,0.967,0.034,1
0.371,0.4,0.124,1
0.995,0.949,0.029,1
0.339,0.38,0.151,1
0.898,0.734,0.088,1
0.927,0.794,0.103,1
0.879,0.689,0.124,1
0.529,0.369,0.121,1
0.039,0.087,0.047,0
0.01,0.027,0.014,0
0.715,0.721,0.105,0
0.048,0.089,0.054,0
0.068,0.136,0.077,0
0.039,0.034,0.018,0
0.068,0.15,0.079,0
0.014,0.017,0.008,0
0.052,0.054,0.031,0
0.073,0.136,0.056,0
0.988,0.93,0.047,1
0.414,0.374,0.108,1
0.422,0.475,0.12,1
0.749,0.785,0.111,1
0.884,0.726,0.058,1
0.457,0.293,0.098,1
0.947,0.903,0.045,1
0.997,0.98,0.016,1
0.771,0.663,0.131,1
0.814,0.757,0.093,1
0.736,0.741,0.084,0
0.009,0.035,0.016,0
0.163,0.197,0.089,0
0.009,0.037,0.022,0
0.053,0.106,0.042,0
0.121,0.194,0.095,0
0.713,0.657,0.073,0
0.536,0.562,0.07,0
0.026,0.041,0.021,0
0.169,0.223,0.122,0
0.229,0.204,0.081,1
0.566,0.502,0.124,1
0.999,0.995,0.003,1
1.0,0.998,0.002,1
0.984,0.986,0.005,1
1.0,0.999,0.001,1
0.622,0.506,0.152,1
0.948,0.864,0.05,1
0.999,0.991,0.005,1
1.0,0.997,0.002,1
0.147,0.338,0.167,0
0.581,0.638,0.135,0
0.089,0.189,0.093,0
0.133,0.266,0.13,0
0.09,0.2,0.076,0
0.252,0.275,0.146,0
0.016,0.03,0.021,0
0.08,0.079,0.033,0
0.374,0.437,0.115,0
0.217,0.176,0.081,0
1.0,0.997,0.002,1
0.796,0.674,0.132,1
1.0,0.998,0.001,1
0.668,0.605,0.11,1
0.853,0.769,0.087,1
1.0,0.998,0.001,1
0.999,0.986,0.01,1
1.0,0.999,0.001,1
0.601,0.578,0.161,1
0.923,0.923,0.04,1
0.328,0.441,0.165,0
0.127,0.265,0.095,0
0.323,0.442,0.136,0
0.023,0.05,0.05,0
0.061,0.155,0.071,0
0.157,0.145,0.078,0
0.506,0.547,0.082,0
0.145,0.138,0.095,0
0.542,0.569,0.093,0
0.135,0.134,0.057,0
0.857,0.748,0.11,1
1.0,0.998,0.001,1
0.887,0.864,0.09,1
1.0,0.997,0.002,1
0.857,0.709,0.147,1
1.0,0.993,0.007,1
0.614,0.549,0.159,1
0.994,0.976,0.012,1
0.968,0.885,0.057,1
0.991,0.981,0.012,1
0.96,0.921,0.078,0
0.037,0.094,0.048,0
0.315,0.472,0.125,0
0.99,0.948,0.03,0
0.072,0.143,0.075,0
0.057,0.064,0.042,0
0.208,0.22,0.152,0
0.057,0.062,0.036,0
0.513,0.381,0.171,0
0.072,0.068,0.033,0
0.785,0.765,0.097,1
0.922,0.904,0.041,1
0.922,0.914,0.047,1
1.0,0.997,0.002,1
1.0,0.999,0.001,1
0.939,0.855,0.076,1
0.505,0.497,0.122,1
0.65,0.581,0.15,1
0.92,0.85,0.047,1
0.224,0.183,0.082,1
0.046,0.078,0.041,0
0.174,0.268,0.077,0
0.037,0.057,0.034,0
0.327,0.457,0.104,0
0.046,0.118,0.083,0
0.761,0.737,0.083,0
0.398,0.456,0.148,0
0.644,0.648,0.122,0
0.176,0.282,0.162,0
0.382,0.49,0.098,0
1.0,0.994,0.004,1
0.742,0.577,0.132,1
0.999,0.994,0.005,1
0.731,0.681,0.106,1
0.967,0.955,0.019,1
0.849,0.783,0.089,1
0.809,0.732,0.102,1
0.365,0.24,0.048,1
0.293,0.232,0.082,1
0.999,0.99,0.006,1
0.098,0.211,0.094,0
0.666,0.706,0.138,0
0.213,0.266,0.112,0
0.154,0.281,0.087,0
0.165,0.328,0.126,0
0.082,0.078,0.035,0
0.454,0.305,0.131,0
0.031,0.054,0.031,0
0.045,0.058,0.028,0
0.147,0.146,0.062,0
0.978,0.905,0.051,1
0.999,0.992,0.007,1
1.0,0.998,0.001,1
0.85,0.628,0.134,1
0.572,0.642,0.129,1
0.986,0.945,0.021,1
0.711,0.424,0.116,1
0.987,0.945,0.035,1
0.465,0.529,0.147,1
0.996,0.959,0.024,1
0.074,0.149,0.044,0
0.235,0.333,0.115,0
0.996,0.984,0.007,0
0.081,0.142,0.073,0
0.025,0.046,0.019,0
0.234,0.2,0.104,0
0.54,0.577,0.101,0
0.127,0.124,0.055,0
0.275,0.225,0.111,0
0.115,0.108,0.066,0
0.891,0.717,0.083,1
0.999,0.992,0.005,1
0.998,0.983,0.009,1
0.999,0.995,0.003,1
1.0,0.997,0.003,1
1.0,0.996,0.002,1
0.995,0.988,0.009,1
0.436,0.422,0.12,1
0.933,0.813,0.088,1
0.816,0.653,0.13,1
0.074,0.159,0.083,0
0.092,0.122,0.061,0
0.027,0.076,0.035,0
0.826,0.812,0.101,0
0.039,0.096,0.038,0
0.079,0.074,0.031,0
0.575,0.607,0.081,0
0.007,0.012,0.008,0
0.148,0.157,0.073,0
0.192,0.125,0.063,0
0.999,0.991,0.007,1
0.665,0.709,0.091,1
0.227,0.22,0.083,1
0.941,0.842,0.044,1
0.795,0.527,0.147,1
0.666,0.473,0.151,1
0.893,0.777,0.1,1
0.247,0.306,0.092,1
0.998,0.986,0.007,1
0.939,0.813,0.106,1
0.098,0.141,0.076,0
0.177,0.331,0.106,0
0.945,0.883,0.052,0
0.409,0.53,0.104,0
0.31,0.425,0.117,0
0.12,0.082,0.04,0
0.05,0.055,0.034,0
0.025,0.03,0.014,0
0.525,0.518,0.085,0
0.528,0.488,0.084,0
0.935,0.902,0.046,1
1.0,0.995,0.003,1
0.842,0.722,0.107,1
0.814,0.77,0.085,1
0.997,0.984,0.011,1
0.858,0.744,0.099,1
0.719,0.554,0.1,1
0.137,0.135,0.077,1
0.157,0.168,0.065,1
0.999,0.991,0.006,1
0.775,0.775,0.059,0
0.589,0.589,0.14,0
0.305,0.598,0.117,0
0.156,0.311,0.132,0
0.13,0.181,0.07,0
0.018,0.028,0.017,0
0.018,0.016,0.007,0
0.082,0.074,0.026,0
0.341,0.29,0.081,0
0.474,0.328,0.099,0
0.36,0.308,0.136,1
0.058,0.057,0.025,1
0.183,0.149,0.056,1
0.948,0.874,0.047,1
0.945,0.92,0.039,1
0.371,0.427,0.121,1
0.965,0.935,0.027,1
0.821,0.808,0.081,1
0.183,0.134,0.042,1
0.992,0.969,0.016,1
0.29,0.338,0.116,0
0.048,0.081,0.031,0
0.108,0.148,0.066,0
0.305,0.323,0.088,0
0.617,0.629,0.094,0
0.017,0.022,0.012,0
0.081,0.11,0.052,0
0.093,0.138,0.046,0
0.009,0.011,0.004,0
0.035,0.035,0.016,0
0.663,0.72,0.111,1
0.989,0.955,0.021,1
0.962,0.923,0.039,1
0.276,0.332,0.074,1
0.381,0.276,0.061,1
0.743,0.713,0.088,1
0.716,0.536,0.147,1
0.898,0.767,0.067,1
0.609,0.452,0.115,1
0.712,0.52,0.069,1
0.171,0.256,0.094,0
0.128,0.159,0.1,0
0.171,0.238,0.102,0
0.087,0.126,0.046,0
0.035,0.092,0.036,0
0.121,0.132,0.048,0
0.265,0.22,0.098,0
0.264,0.243,0.086,0
0.005,0.01,0.006,0
0.009,0.012,0.006,0
0.917,0.89,0.048,1
0.995,0.976,0.011,1
0.994,0.975,0.013,1
0.947,0.919,0.041,1
0.766,0.586,0.091,1
0.671,0.664,0.075,1
0.975,0.932,0.032,1
0.572,0.381,0.102,1
0.766,0.611,0.126,1
0.498,0.359,0.091,1
0.184,0.245,0.084,0
0.318,0.367,0.114,0
0.44,0.568,0.119,0
0.052,0.099,0.046,0
0.6,0.644,0.081,0
0.138,0.172,0.067,0
0.008,0.015,0.008,0
0.032,0.056,0.024,0
0.003,0.007,0.005,0
0.03,0.045,0.023,0
0.489,0.367,0.101,1
0.526,0.5,0.129,1
0.995,0.967,0.017,1
0.993,0.983,0.008,1
0.952,0.934,0.038,1
0.999,0.994,0.004,1
0.993,0.969,0.015,1
0.592,0.507,0.129,1
0.377,0.271,0.084,1
0.998,0.987,0.007,1
0.113,0.193,0.084,0
0.599,0.608,0.135,0
0.35,0.462,0.098,0
0.188,0.309,0.114,0
0.4,0.577,0.121,0
0.008,0.018,0.012,0
0.015,0.022,0.012,0
0.001,0.004,0.002,0
0.001,0.005,0.003,0
0.009,0.015,0.01,0
0.805,0.608,0.123,1
0.184,0.197,0.081,1
0.731,0.548,0.091,1
0.052,0.068,0.034,1
0.989,0.968,0.02,1
0.997,0.982,0.009,1
0.635,0.542,0.094,1
0.845,0.854,0.079,1
0.696,0.559,0.117,1
0.94,0.927,0.036,1
0.223,0.294,0.113,0
0.181,0.262,0.095,0
0.089,0.135,0.056,0
0.057,0.093,0.038,0
0.132,0.259,0.087,0
0.007,0.018,0.012,0
0.242,0.302,0.086,0
0.075,0.146,0.071,0
0.058,0.067,0.032,0
0.158,0.128,0.065,0
0.366,0.378,0.108,1
0.998,0.987,0.007,1
0.99,0.958,0.032,1
0.505,0.473,0.119,1
0.544,0.612,0.099,1
0.741,0.821,0.09,1
0.198,0.139,0.044,1
0.986,0.939,0.037,1
0.757,0.708,0.124,1
0.817,0.8,0.083,1
0.223,0.265,0.084,0
0.19,0.197,0.084,0
0.405,0.53,0.146,0
0.203,0.237,0.098,0
0.235,0.228,0.086,0
0.01,0.015,0.008,0
0.303,0.347,0.072,0
0.42,0.366,0.1,0
0.005,0.009,0.004,0
0.401,0.427,0.065,0
0.998,0.987,0.007,1
0.786,0.6,0.143,1
0.706,0.671,0.136,1
0.998,0.99,0.004,1
0.717,0.56,0.133,1
0.888,0.82,0.096,1
0.485,0.476,0.124,1
0.971,0.9,0.044,1
0.936,0.903,0.059,1
0.706,0.647,0.123,1
0.4,0.46,0.156,0
0.854,0.877,0.044,0
0.073,0.139,0.063,0
0.045,0.085,0.048,0
0.077,0.11,0.04,0
0.141,0.158,0.09,0
0.095,0.168,0.079,0
0.117,0.176,0.076,0
0.174,0.264,0.082,0
0.255,0.348,0.076,0
0.516,0.336,0.111,1
0.447,0.558,0.098,1
0.897,0.812,0.073,1
0.532,0.516,0.121,1
0.859,0.861,0.083,1
0.551,0.603,0.091,1
0.896,0.779,0.113,1
0.958,0.852,0.058,1
0.956,0.901,0.055,1
0.988,0.969,0.018,1
0.045,0.08,0.045,0
0.069,0.093,0.047,0
0.215,0.266,0.098,0
0.504,0.62,0.103,0
0.371,0.402,0.08,0
0.041,0.077,0.034,0
0.111,0.093,0.032,0
0.019,0.05,0.021,0
0.02,0.052,0.024,0
0.011,0.022,0.009,0
0.995,0.974,0.016,1
0.432,0.523,0.14,1
0.853,0.852,0.067,1
0.897,0.839,0.05,1
0.989,0.946,0.026,1
0.983,0.959,0.022,1
0.727,0.543,0.106,1
0.783,0.64,0.123,1
0.998,0.99,0.005,1
0.997,0.986,0.008,1
0.145,0.148,0.065,0
0.118,0.142,0.057,0
0.329,0.411,0.125,0
0.27,0.258,0.068,0
0.267,0.255,0.117,0
0.008,0.017,0.006,0
0.014,0.027,0.009,0
0.053,0.083,0.029,0
0.013,0.028,0.012,0
0.019,0.041,0.013,0
0.661,0.502,0.106,1
0.678,0.562,0.145,1
0.99,0.952,0.024,1
0.661,0.556,0.122,1
0.993,0.978,0.011,1
0.986,0.941,0.036,1
0.986,0.937,0.026,1
0.987,0.963,0.018,1
0.453,0.389,0.129,1
0.736,0.533,0.147,1
0.248,0.176,0.056,0
0.215,0.242,0.082,0
0.093,0.095,0.037,0
0.877,0.823,0.081,0
0.093,0.13,0.052,0
0.019,0.045,0.019,0
0.061,0.074,0.026,0
0.012,0.023,0.008,0
0.08,0.104,0.052,0
0.04,0.054,0.022,0
0.991,0.969,0.015,1
0.773,0.629,0.101,1
0.972,0.94,0.021,1
0.987,0.943,0.035,1
0.983,0.937,0.033,1
0.97,0.891,0.055,1
0.991,0.969,0.016,1
0.622,0.403,0.109,1
0.051,0.042,0.015,1
0.727,0.687,0.143,1
0.349,0.334,0.093,0
0.576,0.535,0.124,0
0.189,0.222,0.1,0
0.366,0.39,0.124,0
0.278,0.29,0.083,0
0.018,0.033,0.014,0
0.144,0.119,0.042,0
0.011,0.02,0.007,0
0.018,0.041,0.034,0
0.034,0.049,0.018,0
0.973,0.934,0.019,1
0.973,0.933,0.051,1
0.713,0.575,0.123,1
0.99,0.966,0.02,1
0.99,0.973,0.013,1
0.969,0.945,0.024,1
0.981,0.933,0.037,1
0.511,0.427,0.118,1
0.294,0.21,0.102,1
0.984,0.95,0.021,1
0.236,0.272,0.085,0
0.444,0.434,0.135,0
0.183,0.275,0.09,0
0.45,0.558,0.127,0
0.136,0.148,0.062,0
0.077,0.066,0.019,0
0.078,0.052,0.028,0
0.052,0.066,0.022,0
0.021,0.032,0.012,0
0.035,0.059,0.027,0
0.931,0.791,0.075,1
0.876,0.634,0.092,1
0.876,0.621,0.091,1
0.636,0.458,0.112,1
0.986,0.934,0.017,1
0.975,0.867,0.052,1
0.876,0.625,0.088,1
0.928,0.88,0.036,1
0.928,0.885,0.039,1
0.975,0.876,0.049,1
0.022,0.088,0.046,0
0.046,0.066,0.043,0
0.126,0.113,0.04,0
0.126,0.132,0.054,0
0.02,0.024,0.009,0
0.11,0.091,0.033,0
0.082,0.079,0.032,0
0.17,0.125,0.038,0
0.143,0.13,0.036,0
0.061,0.054,0.018,0
0.892,0.76,0.082,1
0.963,0.925,0.034,1
0.976,0.922,0.027,1
0.954,0.917,0.02,1
0.996,0.978,0.009,1
0.973,0.869,0.047,1
0.979,0.884,0.038,1
0.837,0.675,0.067,1
0.965,0.87,0.052,1
0.976,0.921,0.025,1
0.021,0.037,0.018,0
0.014,0.036,0.017,0
0.112,0.123,0.054,0
0.961,0.907,0.051,0
0.013,0.03,0.011,0
0.056,0.075,0.023,0
0.036,0.086,0.038,0
0.069,0.072,0.025,0
0.07,0.07,0.027,0
0.101,0.097,0.029,0
0.991,0.957,0.022,1
0.915,0.744,0.107,1
0.997,0.989,0.006,1
0.911,0.78,0.083,1
0.986,0.943,0.026,1
0.997,0.987,0.006,1
0.998,0.994,0.002,1
0.993,0.97,0.015,1
0.993,0.966,0.024,1
0.988,0.946,0.025,1
0.567,0.567,0.108,0
0.013,0.021,0.01,0
0.023,0.027,0.018,0
0.015,0.023,0.01,0
0.012,0.022,0.01,0
0.039,0.076,0.037,0
0.048,0.084,0.03,0
0.051,0.082,0.027,0
0.071,0.076,0.026,0
0.064,0.08,0.051,0
0.996,0.984,0.007,1
0.996,0.987,0.007,1
0.996,0.984,0.009,1
0.844,0.747,0.071,1
1.0,0.999,0.001,1
0.997,0.986,0.008,1
1.0,0.998,0.002,1
0.976,0.912,0.044,1
0.998,0.988,0.007,1
0.998,0.985,0.007,1
0.133,0.162,0.063,0
0.18,0.24,0.064,0
0.088,0.113,0.051,0
0.042,0.045,0.023,0
0.004,0.019,0.009,0
0.063,0.09,0.024,0
0.026,0.046,0.019,0
0.049,0.085,0.032,0
0.028,0.043,0.021,0
0.045,0.09,0.035,0
