0.168,0.363,0.142,1
0.556,0.776,0.124,1
0.596,0.706,0.095,1
0.207,0.382,0.11,1
0.894,0.946,0.029,1
0.982,0.99,0.004,1
0.235,0.387,0.09,1
0.067,0.147,0.056,1
0.115,0.244,0.071,1
0.205,0.325,0.089,1
0.049,0.1,0.039,0
0.056,0.106,0.043,0
0.469,0.751,0.086,0
0.056,0.133,0.047,0
0.102,0.283,0.1,0
0.036,0.084,0.043,0
0.029,0.087,0.039,0
0.036,0.099,0.03,0
0.076,0.198,0.097,0
0.15,0.318,0.118,0
0.092,0.176,0.064,1
0.989,0.994,0.004,1
0.972,0.988,0.006,1
0.125,0.192,0.07,1
0.175,0.363,0.108,1
0.139,0.29,0.112,1
0.106,0.237,0.051,1
0.208,0.427,0.118,1
0.739,0.836,0.07,1
0.328,0.493,0.083,1
0.043,0.152,0.063,0
0.058,0.166,0.055,0
0.1,0.263,0.08,0
0.059,0.159,0.047,0
0.153,0.316,0.12,0
0.184,0.344,0.129,0
0.251,0.517,0.083,0
0.034,0.118,0.056,0
0.142,0.29,0.096,0
0.089,0.249,0.106,0
0.067,0.2,0.093,1
0.358,0.528,0.102,1
0.144,0.293,0.088,1
0.078,0.217,0.077,1
0.068,0.173,0.057,1
0.986,0.991,0.005,1
0.826,0.896,0.04,1
0.839,0.923,0.02,1
0.067,0.151,0.039,1
0.128,0.341,0.111,1
0.033,0.081,0.027,0
0.578,0.806,0.056,0
0.294,0.496,0.112,0
0.089,0.194,0.066,0
0.086,0.208,0.046,0
0.297,0.547,0.11,0
0.136,0.366,0.141,0
0.198,0.454,0.115,0
0.061,0.218,0.088,0
0.111,0.353,0.086,0
0.978,0.989,0.005,1
0.842,0.923,0.047,1
0.131,0.293,0.081,1
0.237,0.46,0.065,1
0.768,0.873,0.038,1
0.875,0.955,0.02,1
0.812,0.889,0.047,1
0.075,0.193,0.076,1
0.455,0.632,0.107,1
0.875,0.939,0.037,1
0.086,0.224,0.056,0
0.068,0.177,0.053,0
0.227,0.409,0.112,0
0.435,0.701,0.072,0
0.095,0.23,0.065,0
0.142,0.321,0.098,0
0.032,0.125,0.065,0
0.167,0.448,0.082,0
0.092,0.309,0.061,0
0.077,0.268,0.096,0
0.998,0.999,0.001,1
0.436,0.601,0.148,1
0.201,0.441,0.106,1
0.235,0.428,0.087,1
0.99,0.991,0.005,1
0.045,0.128,0.048,1
0.265,0.438,0.149,1
0.186,0.436,0.131,1
0.951,0.968,0.014,1
0.171,0.425,0.12,1
0.557,0.741,0.097,0
0.086,0.185,0.066,0
0.181,0.321,0.091,0
0.04,0.126,0.06,0
0.08,0.199,0.065,0
0.164,0.368,0.1,0
0.045,0.202,0.095,0
0.143,0.421,0.123,0
0.308,0.607,0.107,0
0.125,0.347,0.108,0
0.217,0.4,0.121,1
0.193,0.398,0.132,1
0.975,0.989,0.004,1
0.252,0.413,0.116,1
0.155,0.314,0.099,1
0.246,0.511,0.127,1
0.267,0.543,0.11,1
0.982,0.988,0.008,1
0.853,0.934,0.041,1
0.999,0.999,0.001,1
0.19,0.366,0.072,0
0.793,0.907,0.038,0
0.166,0.329,0.084,0
0.109,0.255,0.067,0
0.11,0.284,0.092,0
0.086,0.232,0.083,0
0.127,0.4,0.114,0
0.069,0.225,0.063,0
0.093,0.256,0.095,0
0.09,0.309,0.111,0
0.211,0.528,0.136,1
0.207,0.448,0.121,1
0.406,0.698,0.1,1
1.0,1.0,0.0,1
0.273,0.405,0.137,1
0.296,0.608,0.139,1
0.388,0.645,0.125,1
0.994,0.995,0.003,1
0.334,0.624,0.115,1
0.914,0.959,0.022,1
0.036,0.116,0.04,0
0.101,0.279,0.06,0
0.154,0.305,0.09,0
0.105,0.288,0.112,0
0.369,0.577,0.096,0
0.083,0.273,0.097,0
0.047,0.206,0.108,0
0.087,0.237,0.072,0
0.038,0.144,0.054,0
0.096,0.296,0.103,0
0.473,0.649,0.142,1
0.996,0.998,0.001,1
0.224,0.473,0.15,1
0.968,0.98,0.011,1
0.953,0.981,0.008,1
0.322,0.705,0.107,1
0.998,0.999,0.001,1
0.273,0.539,0.14,1
0.229,0.469,0.146,1
0.238,0.495,0.121,1
0.151,0.356,0.125,0
0.151,0.37,0.095,0
0.738,0.915,0.034,0
0.089,0.259,0.094,0
0.215,0.402,0.085,0
0.047,0.197,0.066,0
0.065,0.156,0.075,0
0.075,0.27,0.091,0
0.045,0.12,0.042,0
0.017,0.058,0.033,0
0.318,0.574,0.122,1
0.207,0.407,0.118,1
0.392,0.607,0.113,1
0.356,0.619,0.1,1
0.491,0.74,0.095,1
0.979,0.986,0.007,1
0.704,0.866,0.054,1
0.981,0.989,0.007,1
0.624,0.762,0.073,1
0.902,0.943,0.029,1
0.367,0.679,0.084,0
0.689,0.887,0.044,0
0.106,0.246,0.061,0
0.1,0.215,0.08,0
0.07,0.153,0.077,0
0.044,0.131,0.039,0
0.074,0.321,0.138,0
0.04,0.146,0.052,0
0.027,0.107,0.052,0
0.04,0.152,0.049,0
0.415,0.68,0.1,1
0.264,0.474,0.132,1
0.989,0.985,0.008,1
0.978,0.991,0.005,1
0.216,0.568,0.15,1
0.996,0.997,0.002,1
0.125,0.303,0.095,1
0.844,0.935,0.04,1
0.944,0.962,0.02,1
0.667,0.844,0.068,1
0.316,0.535,0.115,0
0.543,0.751,0.075,0
0.131,0.278,0.083,0
0.154,0.378,0.097,0
0.156,0.394,0.113,0
0.017,0.067,0.029,0
0.046,0.138,0.062,0
0.043,0.13,0.043,0
0.031,0.088,0.044,0
0.024,0.099,0.066,0
0.868,0.925,0.036,1
0.271,0.552,0.098,1
0.882,0.963,0.023,1
0.388,0.63,0.132,1
0.976,0.986,0.007,1
0.611,0.843,0.067,1
0.509,0.706,0.114,1
0.134,0.329,0.111,1
0.468,0.643,0.141,1
0.141,0.343,0.103,1
0.264,0.471,0.081,0
0.088,0.237,0.101,0
0.191,0.357,0.074,0
0.227,0.452,0.103,0
0.213,0.433,0.101,0
0.229,0.374,0.089,0
0.039,0.133,0.056,0
0.039,0.137,0.055,0
0.132,0.241,0.072,0
0.014,0.045,0.027,0
0.458,0.596,0.139,1
0.401,0.631,0.13,1
0.267,0.492,0.09,1
0.643,0.806,0.087,1
0.396,0.688,0.08,1
0.468,0.798,0.07,1
0.504,0.802,0.064,1
0.091,0.261,0.081,1
0.381,0.599,0.115,1
0.99,0.993,0.003,1
0.242,0.409,0.147,0
0.132,0.293,0.078,0
0.179,0.393,0.105,0
0.197,0.431,0.085,0
0.302,0.499,0.083,0
0.021,0.072,0.025,0
0.064,0.216,0.06,0
0.039,0.132,0.035,0
0.051,0.16,0.047,0
0.126,0.317,0.11,0
0.987,0.993,0.004,1
0.993,0.997,0.003,1
0.449,0.738,0.074,1
0.992,0.996,0.002,1
0.403,0.695,0.086,1
0.137,0.43,0.136,1
0.992,0.993,0.005,1
0.283,0.542,0.116,1
0.986,0.99,0.006,1
0.455,0.656,0.125,1
0.292,0.543,0.132,0
0.145,0.326,0.11,0
0.768,0.914,0.028,0
0.115,0.267,0.069,0
0.399,0.721,0.073,0
0.049,0.158,0.078,0
0.183,0.434,0.135,0
0.063,0.19,0.08,0
0.094,0.255,0.091,0
0.07,0.248,0.076,0
0.973,0.989,0.008,1
0.302,0.661,0.123,1
0.506,0.726,0.114,1
0.996,0.997,0.001,1
0.453,0.649,0.101,1
0.994,0.996,0.002,1
0.951,0.98,0.017,1
0.955,0.969,0.016,1
0.19,0.478,0.102,1
0.986,0.993,0.004,1
0.48,0.662,0.105,0
0.724,0.902,0.03,0
0.422,0.639,0.083,0
0.216,0.459,0.109,0
0.269,0.434,0.106,0
0.294,0.479,0.098,0
0.081,0.278,0.096,0
0.108,0.262,0.079,0
0.105,0.221,0.098,0
0.036,0.146,0.083,0
0.744,0.942,0.023,1
0.289,0.589,0.105,1
0.323,0.555,0.136,1
0.125,0.317,0.094,1
0.697,0.789,0.094,1
0.997,0.998,0.002,1
0.197,0.359,0.096,1
0.998,0.999,0.001,1
0.088,0.211,0.095,1
0.585,0.679,0.099,1
0.08,0.201,0.051,0
0.407,0.578,0.108,0
0.169,0.344,0.079,0
0.274,0.489,0.106,0
0.284,0.537,0.112,0
0.103,0.186,0.056,0
0.12,0.282,0.087,0
0.055,0.114,0.039,0
0.16,0.333,0.087,0
0.052,0.152,0.053,0
0.327,0.489,0.123,1
0.774,0.894,0.064,1
0.227,0.505,0.093,1
0.999,0.999,0.0,1
0.989,0.994,0.003,1
0.998,0.999,0.001,1
0.985,0.987,0.005,1
0.994,0.995,0.003,1
0.921,0.977,0.009,1
0.231,0.44,0.073,1
0.227,0.579,0.133,0
0.1,0.25,0.08,0
0.263,0.456,0.105,0
0.678,0.841,0.084,0
0.147,0.293,0.087,0
0.066,0.16,0.051,0
0.219,0.411,0.108,0
0.033,0.124,0.038,0
0.066,0.197,0.079,0
0.14,0.347,0.077,0
0.204,0.49,0.15,1
0.244,0.464,0.118,1
0.176,0.505,0.113,1
0.434,0.583,0.117,1
0.996,0.997,0.002,1
0.167,0.351,0.087,1
0.24,0.45,0.117,1
0.708,0.828,0.068,1
0.82,0.929,0.044,1
0.448,0.553,0.102,1
0.21,0.411,0.096,0
0.079,0.241,0.089,0
0.696,0.864,0.039,0
0.479,0.706,0.081,0
0.657,0.791,0.069,0
0.034,0.088,0.039,0
0.08,0.167,0.051,0
0.056,0.143,0.063,0
0.036,0.09,0.04,0
0.03,0.094,0.052,0
0.923,0.946,0.027,1
0.981,0.991,0.004,1
0.302,0.616,0.115,1
0.972,0.99,0.004,1
0.636,0.859,0.045,1
0.801,0.912,0.036,1
0.276,0.544,0.115,1
0.801,0.908,0.031,1
0.96,0.984,0.008,1
0.947,0.957,0.025,1
0.289,0.566,0.088,0
0.426,0.635,0.097,0
0.327,0.506,0.123,0
0.433,0.598,0.073,0
0.109,0.235,0.067,0
0.044,0.138,0.049,0
0.027,0.076,0.041,0
0.008,0.029,0.017,0
0.344,0.518,0.111,0
0.071,0.302,0.135,0
0.256,0.471,0.114,1
0.993,0.994,0.003,1
0.125,0.346,0.125,1
0.914,0.956,0.027,1
0.259,0.501,0.107,1
0.984,0.994,0.003,1
0.976,0.988,0.008,1
0.894,0.916,0.033,1
0.914,0.954,0.021,1
0.255,0.5,0.132,1
0.338,0.522,0.111,0
0.317,0.522,0.126,0
0.317,0.505,0.11,0
0.311,0.499,0.125,0
0.096,0.243,0.073,0
0.117,0.28,0.073,0
0.061,0.193,0.067,0
0.051,0.141,0.051,0
0.072,0.184,0.108,0
0.043,0.133,0.044,0
0.189,0.376,0.109,1
0.227,0.469,0.122,1
0.153,0.475,0.139,1
0.14,0.285,0.07,1
0.227,0.547,0.121,1
0.987,0.991,0.005,1
0.155,0.339,0.114,1
0.14,0.327,0.114,1
0.707,0.891,0.052,1
0.214,0.411,0.121,1
0.678,0.841,0.059,0
0.512,0.755,0.091,0
0.035,0.147,0.065,0
0.102,0.237,0.065,0
0.688,0.814,0.079,0
0.02,0.06,0.022,0
0.118,0.235,0.071,0
0.105,0.319,0.093,0
0.19,0.449,0.139,0
0.091,0.177,0.076,0
0.966,0.99,0.006,1
0.644,0.872,0.034,1
0.998,0.999,0.001,1
0.974,0.993,0.002,1
0.232,0.545,0.094,1
0.991,0.997,0.001,1
0.829,0.908,0.032,1
0.365,0.616,0.111,1
0.568,0.727,0.069,1
0.875,0.955,0.026,1
0.089,0.252,0.095,0
0.145,0.33,0.096,0
0.244,0.444,0.038,0
0.495,0.658,0.06,0
0.36,0.589,0.142,0
0.365,0.653,0.096,0
0.179,0.31,0.089,0
0.16,0.293,0.073,0
0.163,0.338,0.094,0
0.371,0.554,0.098,0
0.239,0.549,0.098,1
0.331,0.533,0.115,1
0.997,0.998,0.001,1
0.913,0.938,0.02,1
0.423,0.668,0.104,1
0.683,0.748,0.091,1
0.968,0.986,0.007,1
0.96,0.988,0.007,1
0.996,0.997,0.001,1
0.078,0.268,0.082,1
0.108,0.286,0.09,0
0.09,0.209,0.066,0
0.133,0.282,0.084,0
0.022,0.06,0.025,0
0.256,0.479,0.091,0
0.071,0.21,0.083,0
0.043,0.219,0.079,0
0.225,0.315,0.072,0
0.069,0.175,0.059,0
0.27,0.487,0.108,0
0.996,0.998,0.001,1
0.247,0.49,0.114,1
0.61,0.807,0.079,1
0.331,0.494,0.114,1
0.734,0.905,0.032,1
0.254,0.478,0.107,1
0.235,0.458,0.11,1
0.455,0.752,0.103,1
0.142,0.413,0.131,1
0.981,0.988,0.008,1
0.168,0.399,0.12,0
0.043,0.109,0.055,0
0.242,0.436,0.079,0
0.626,0.822,0.088,0
0.219,0.392,0.105,0
0.06,0.156,0.067,0
0.182,0.293,0.091,0
0.148,0.302,0.072,0
0.036,0.098,0.047,0
0.053,0.11,0.049,0
0.791,0.846,0.069,1
0.109,0.308,0.09,1
0.963,0.991,0.003,1
0.284,0.576,0.081,1
0.926,0.941,0.028,1
0.186,0.473,0.145,1
0.399,0.662,0.09,1
0.237,0.458,0.091,1
0.458,0.679,0.094,1
0.13,0.349,0.111,1
0.194,0.365,0.078,0
0.113,0.238,0.075,0
0.487,0.707,0.08,0
0.125,0.287,0.078,0
0.066,0.176,0.059,0
0.104,0.262,0.121,0
0.171,0.415,0.142,0
0.1,0.189,0.071,0
0.08,0.148,0.047,0
0.084,0.228,0.085,0
0.873,0.874,0.073,1
0.085,0.199,0.078,1
0.199,0.439,0.13,1
0.18,0.449,0.127,1
0.201,0.462,0.131,1
0.137,0.318,0.106,1
0.674,0.87,0.038,1
0.927,0.97,0.015,1
0.415,0.626,0.098,1
0.461,0.686,0.095,1
0.221,0.417,0.101,0
0.238,0.502,0.079,0
0.295,0.478,0.111,0
0.238,0.437,0.097,0
0.128,0.314,0.088,0
0.072,0.187,0.065,0
0.434,0.667,0.092,0
0.198,0.375,0.066,0
0.085,0.213,0.097,0
0.079,0.17,0.062,0
0.069,0.196,0.061,1
0.312,0.583,0.116,1
0.987,0.992,0.004,1
0.991,0.996,0.002,1
0.93,0.974,0.013,1
0.995,0.995,0.002,1
0.338,0.554,0.097,1
0.441,0.673,0.075,1
0.988,0.988,0.008,1
0.941,0.971,0.014,1
0.354,0.547,0.091,0
0.225,0.427,0.103,0
0.378,0.579,0.097,0
0.171,0.351,0.131,0
0.31,0.508,0.112,0
0.205,0.299,0.06,0
0.141,0.278,0.102,0
0.324,0.452,0.095,0
0.072,0.207,0.052,0
0.214,0.337,0.08,0
0.998,0.996,0.002,1
0.442,0.671,0.099,1
0.989,0.994,0.003,1
0.233,0.441,0.088,1
0.154,0.359,0.108,1
0.993,0.996,0.002,1
0.974,0.974,0.016,1
0.995,0.996,0.002,1
0.353,0.553,0.094,1
0.563,0.799,0.06,1
0.298,0.495,0.123,0
0.195,0.404,0.119,0
0.246,0.448,0.132,0
0.159,0.38,0.095,0
0.189,0.334,0.078,0
0.517,0.695,0.086,0
0.257,0.465,0.089,0
0.21,0.389,0.105,0
0.163,0.349,0.099,0
0.291,0.427,0.098,0
0.358,0.564,0.109,1
0.993,0.995,0.002,1
0.257,0.559,0.093,1
0.989,0.991,0.004,1
0.358,0.594,0.146,1
0.984,0.98,0.011,1
0.077,0.244,0.073,1
0.611,0.704,0.123,1
0.6,0.793,0.087,1
0.873,0.96,0.015,1
0.572,0.841,0.055,0
0.081,0.212,0.067,0
0.344,0.516,0.103,0
0.753,0.862,0.044,0
0.273,0.409,0.06,0
0.106,0.192,0.06,0
0.065,0.125,0.042,0
0.106,0.211,0.082,0
0.197,0.415,0.119,0
0.197,0.348,0.066,0
0.478,0.694,0.119,1
0.424,0.749,0.09,1
0.424,0.732,0.097,1
0.995,0.994,0.004,1
0.993,0.995,0.003,1
0.387,0.699,0.105,1
0.283,0.537,0.123,1
0.288,0.547,0.138,1
0.171,0.347,0.11,1
0.07,0.225,0.069,1
0.163,0.319,0.095,0
0.322,0.525,0.075,0
0.223,0.424,0.073,0
0.396,0.574,0.098,0
0.078,0.236,0.085,0
0.636,0.806,0.073,0
0.336,0.44,0.129,0
0.673,0.843,0.045,0
0.167,0.392,0.119,0
0.062,0.199,0.07,0
0.982,0.986,0.007,1
0.286,0.595,0.109,1
0.985,0.993,0.006,1
0.633,0.822,0.07,1
0.882,0.963,0.015,1
0.464,0.712,0.07,1
0.201,0.433,0.091,1
0.164,0.389,0.113,1
0.481,0.703,0.085,1
0.974,0.972,0.015,1
0.263,0.51,0.11,0
0.379,0.582,0.098,0
0.047,0.184,0.082,0
0.16,0.279,0.091,0
0.472,0.674,0.074,0
0.335,0.465,0.095,0
0.137,0.395,0.114,0
0.031,0.077,0.046,0
0.225,0.345,0.077,0
0.224,0.38,0.104,0
0.544,0.726,0.122,1
0.986,0.987,0.006,1
0.988,0.993,0.003,1
0.39,0.543,0.118,1
0.143,0.367,0.119,1
0.263,0.515,0.117,1
0.109,0.343,0.094,1
0.277,0.482,0.101,1
0.188,0.483,0.138,1
0.775,0.841,0.104,1
0.199,0.377,0.108,0
0.413,0.567,0.078,0
0.507,0.775,0.1,0
0.089,0.179,0.039,0
0.02,0.071,0.03,0
0.19,0.362,0.077,0
0.179,0.383,0.063,0
0.177,0.346,0.088,0
0.206,0.395,0.112,0
0.105,0.214,0.054,0
0.592,0.825,0.061,1
0.975,0.985,0.01,1
0.992,0.991,0.005,1
0.985,0.994,0.003,1
0.984,0.989,0.005,1
0.991,0.994,0.003,1
0.962,0.987,0.006,1
0.171,0.4,0.111,1
0.444,0.628,0.102,1
0.096,0.264,0.082,1
0.28,0.473,0.083,0
0.126,0.297,0.121,0
0.158,0.328,0.088,0
0.352,0.637,0.1,0
0.06,0.169,0.053,0
0.069,0.156,0.064,0
0.349,0.545,0.08,0
0.013,0.038,0.016,0
0.089,0.183,0.081,0
0.059,0.157,0.074,0
0.974,0.986,0.007,1
0.638,0.827,0.062,1
0.049,0.115,0.064,1
0.517,0.814,0.064,1
0.313,0.476,0.141,1
0.16,0.278,0.084,1
0.427,0.655,0.104,1
0.268,0.532,0.099,1
0.978,0.981,0.007,1
0.475,0.646,0.093,1
0.127,0.25,0.072,0
0.403,0.565,0.102,0
0.425,0.671,0.121,0
0.459,0.609,0.107,0
0.388,0.632,0.118,0
0.095,0.171,0.06,0
0.085,0.199,0.079,0
0.067,0.12,0.044,0
0.199,0.427,0.081,0
0.467,0.636,0.114,0
0.808,0.895,0.059,1
0.985,0.991,0.004,1
0.2,0.392,0.114,1
0.38,0.558,0.124,1
0.929,0.962,0.018,1
0.441,0.686,0.087,1
0.401,0.627,0.135,1
0.099,0.201,0.059,1
0.033,0.093,0.034,1
0.979,0.982,0.013,1
0.163,0.426,0.123,0
0.198,0.434,0.099,0
0.203,0.409,0.079,0
0.149,0.337,0.09,0
0.29,0.493,0.097,0
0.086,0.136,0.066,0
0.066,0.111,0.063,0
0.099,0.208,0.07,0
0.399,0.608,0.1,0
0.222,0.355,0.085,0
0.187,0.389,0.092,1
0.047,0.119,0.052,1
0.054,0.102,0.044,1
0.535,0.678,0.102,1
0.791,0.867,0.041,1
0.123,0.303,0.135,1
0.727,0.847,0.055,1
0.801,0.893,0.036,1
0.054,0.118,0.04,1
0.772,0.874,0.045,1
0.246,0.396,0.104,0
0.297,0.454,0.101,0
0.144,0.365,0.114,0
0.199,0.415,0.108,0
0.235,0.419,0.122,0
0.037,0.079,0.029,0
0.034,0.084,0.04,0
0.095,0.308,0.129,0
0.019,0.026,0.014,0
0.045,0.084,0.035,0
0.414,0.657,0.101,1
0.925,0.959,0.014,1
0.864,0.94,0.022,1
0.15,0.294,0.096,1
0.254,0.536,0.126,1
0.632,0.818,0.056,1
0.302,0.589,0.127,1
0.445,0.755,0.08,1
0.188,0.353,0.087,1
0.413,0.471,0.092,1
0.344,0.602,0.104,0
0.044,0.142,0.049,0
0.344,0.618,0.097,0
0.189,0.383,0.112,0
0.234,0.464,0.091,0
0.041,0.088,0.03,0
0.25,0.442,0.081,0
0.251,0.407,0.089,0
0.017,0.039,0.018,0
0.018,0.044,0.016,0
0.792,0.903,0.044,1
0.856,0.931,0.042,1
0.86,0.932,0.024,1
0.746,0.886,0.037,1
0.152,0.327,0.099,1
0.379,0.681,0.102,1
0.893,0.937,0.026,1
0.249,0.519,0.095,1
0.152,0.298,0.1,1
0.302,0.531,0.124,1
0.265,0.432,0.083,0
0.178,0.465,0.142,0
0.11,0.247,0.081,0
0.26,0.463,0.101,0
0.216,0.363,0.079,0
0.175,0.352,0.086,0
0.034,0.091,0.052,0
0.074,0.165,0.078,0
0.008,0.03,0.02,0
0.043,0.108,0.036,0
0.472,0.673,0.097,1
0.215,0.362,0.08,1
0.937,0.944,0.029,1
0.985,0.993,0.003,1
0.859,0.932,0.038,1
0.925,0.961,0.016,1
0.727,0.829,0.092,1
0.485,0.721,0.089,1
0.416,0.677,0.075,1
0.957,0.969,0.015,1
0.179,0.404,0.145,0
0.299,0.526,0.142,0
0.417,0.634,0.099,0
0.359,0.529,0.113,0
0.138,0.33,0.104,0
0.057,0.18,0.061,0
0.056,0.145,0.06,0
0.011,0.04,0.015,0
0.002,0.013,0.006,0
0.039,0.09,0.04,0
0.259,0.581,0.101,1
0.069,0.206,0.072,1
0.201,0.373,0.117,1
0.061,0.155,0.046,1
0.905,0.945,0.021,1
0.963,0.969,0.016,1
0.244,0.46,0.088,1
0.68,0.852,0.047,1
0.23,0.469,0.144,1
0.694,0.824,0.069,1
0.27,0.441,0.073,0
0.224,0.473,0.108,0
0.066,0.164,0.058,0
0.24,0.397,0.122,0
0.112,0.296,0.085,0
0.026,0.06,0.026,0
0.216,0.403,0.083,0
0.075,0.188,0.065,0
0.216,0.439,0.14,0
0.246,0.397,0.116,0
0.252,0.529,0.117,1
0.876,0.885,0.066,1
0.955,0.949,0.026,1
0.245,0.471,0.111,1
0.092,0.297,0.142,1
0.166,0.482,0.111,1
0.087,0.218,0.079,1
0.851,0.909,0.04,1
0.326,0.543,0.073,1
0.441,0.735,0.121,1
0.257,0.474,0.081,0
0.231,0.424,0.094,0
0.219,0.397,0.11,0
0.235,0.352,0.118,0
0.104,0.218,0.067,0
0.039,0.079,0.024,0
0.15,0.34,0.071,0
0.568,0.724,0.084,0
0.016,0.055,0.023,0
0.303,0.541,0.083,0
0.898,0.938,0.031,1
0.24,0.438,0.087,1
0.466,0.651,0.095,1
0.898,0.939,0.021,1
0.1,0.233,0.066,1
0.274,0.534,0.1,1
0.316,0.487,0.15,1
0.399,0.639,0.103,1
0.73,0.874,0.048,1
0.466,0.652,0.101,1
0.297,0.361,0.063,0
0.404,0.676,0.091,0
0.11,0.231,0.08,0
0.091,0.212,0.065,0
0.069,0.183,0.091,0
0.043,0.136,0.06,0
0.07,0.17,0.086,0
0.081,0.175,0.098,0
0.07,0.182,0.075,0
0.063,0.159,0.052,0
0.128,0.274,0.083,1
0.419,0.617,0.105,1
0.471,0.67,0.074,1
0.408,0.59,0.104,1
0.879,0.942,0.031,1
0.564,0.781,0.058,1
0.3,0.511,0.118,1
0.418,0.701,0.09,1
0.507,0.667,0.097,1
0.91,0.963,0.015,1
0.19,0.36,0.106,0
0.047,0.132,0.068,0
0.409,0.612,0.107,0
0.203,0.398,0.118,0
0.136,0.316,0.091,0
0.142,0.208,0.076,0
0.236,0.379,0.085,0
0.043,0.111,0.034,0
0.049,0.135,0.054,0
0.011,0.036,0.019,0
0.884,0.904,0.044,1
0.109,0.263,0.085,1
0.754,0.898,0.036,1
0.482,0.694,0.098,1
0.928,0.942,0.029,1
0.82,0.926,0.029,1
0.147,0.332,0.108,1
0.207,0.366,0.081,1
0.984,0.987,0.007,1
0.918,0.958,0.015,1
0.229,0.419,0.089,0
0.071,0.163,0.059,0
0.187,0.362,0.142,0
0.373,0.544,0.067,0
0.449,0.665,0.09,0
0.077,0.167,0.083,0
0.023,0.073,0.036,0
0.079,0.198,0.069,0
0.019,0.066,0.036,0
0.014,0.045,0.015,0
0.484,0.668,0.1,1
0.108,0.259,0.093,1
0.81,0.869,0.059,1
0.484,0.668,0.1,1
0.944,0.962,0.021,1
0.826,0.906,0.051,1
0.826,0.913,0.032,1
0.946,0.975,0.013,1
0.261,0.442,0.105,1
0.058,0.148,0.049,1
0.392,0.629,0.083,0
0.112,0.341,0.115,0
0.096,0.217,0.086,0
0.168,0.35,0.098,0
0.096,0.278,0.083,0
0.038,0.082,0.04,0
0.063,0.171,0.071,0
0.034,0.082,0.055,0
0.105,0.189,0.046,0
0.04,0.097,0.05,0
0.954,0.974,0.013,1
0.299,0.523,0.123,1
0.864,0.929,0.027,1
0.829,0.93,0.032,1
0.883,0.932,0.026,1
0.727,0.842,0.069,1
0.829,0.894,0.046,1
0.124,0.303,0.076,1
0.036,0.094,0.044,1
0.717,0.864,0.047,1
0.075,0.156,0.062,0
0.564,0.749,0.062,0
0.359,0.583,0.079,0
0.158,0.296,0.08,0
0.212,0.394,0.091,0
0.064,0.158,0.075,0
0.163,0.318,0.073,0
0.018,0.052,0.026,0
0.032,0.096,0.046,0
0.063,0.13,0.037,0
0.686,0.817,0.069,1
0.686,0.861,0.039,1
0.268,0.457,0.101,1
0.493,0.606,0.109,1
0.493,0.661,0.112,1
0.862,0.928,0.026,1
0.901,0.925,0.031,1
0.333,0.46,0.089,1
0.247,0.439,0.096,1
0.804,0.898,0.042,1
0.107,0.241,0.071,0
0.583,0.75,0.076,0
0.48,0.64,0.107,0
0.521,0.686,0.091,0
0.325,0.594,0.079,0
0.193,0.312,0.119,0
0.236,0.333,0.111,0
0.069,0.133,0.067,0
0.052,0.115,0.047,0
0.216,0.368,0.127,0
0.676,0.806,0.075,1
0.188,0.375,0.101,1
0.188,0.366,0.122,1
0.139,0.321,0.119,1
0.794,0.861,0.049,1
0.63,0.752,0.069,1
0.188,0.322,0.11,1
0.801,0.925,0.027,1
0.801,0.918,0.034,1
0.63,0.732,0.086,1
0.048,0.127,0.037,0
0.032,0.079,0.035,0
0.073,0.153,0.051,0
0.073,0.147,0.05,0
0.036,0.076,0.033,0
0.047,0.088,0.038,0
0.096,0.154,0.054,0
0.073,0.119,0.052,0
0.055,0.097,0.032,0
0.027,0.038,0.011,0
0.316,0.497,0.102,1
0.843,0.892,0.03,1
0.733,0.852,0.063,1
0.919,0.935,0.025,1
0.943,0.958,0.013,1
0.647,0.773,0.074,1
0.806,0.901,0.045,1
0.365,0.551,0.099,1
0.62,0.732,0.099,1
0.733,0.866,0.056,1
0.065,0.128,0.046,0
0.041,0.093,0.03,0
0.057,0.144,0.05,0
0.752,0.884,0.046,0
0.026,0.066,0.022,0
0.068,0.136,0.054,0
0.035,0.117,0.051,0
0.061,0.115,0.034,0
0.043,0.105,0.041,0
0.095,0.206,0.056,0
0.775,0.907,0.031,1
0.345,0.571,0.119,1
0.975,0.985,0.007,1
0.764,0.858,0.058,1
0.507,0.717,0.103,1
0.935,0.976,0.01,1
0.959,0.985,0.011,1
0.893,0.958,0.024,1
0.893,0.957,0.021,1
0.846,0.928,0.026,1
0.262,0.416,0.12,0
0.099,0.247,0.068,0
0.06,0.153,0.064,0
0.037,0.119,0.065,0
0.027,0.086,0.039,0
0.075,0.164,0.082,0
0.059,0.126,0.048,0
0.053,0.127,0.081,0
0.102,0.241,0.103,0
0.07,0.154,0.053,0
0.903,0.916,0.038,1
0.966,0.973,0.01,1
0.903,0.919,0.04,1
0.305,0.45,0.113,1
0.996,0.997,0.001,1
0.934,0.962,0.017,1
0.992,0.995,0.003,1
0.471,0.687,0.12,1
0.951,0.96,0.022,1
0.917,0.939,0.028,1
0.048,0.163,0.084,0
0.01,0.04,0.016,0
0.105,0.187,0.074,0
0.047,0.114,0.042,0
0.003,0.013,0.006,0
0.053,0.152,0.09,0
0.017,0.046,0.029,0
0.022,0.059,0.036,0
0.009,0.033,0.022,0
0.015,0.046,0.022,0
