0.524,0.386,0.048,1
0.877,0.703,0.109,1
0.968,0.833,0.059,1
0.549,0.444,0.081,1
0.995,0.969,0.014,1
0.994,0.971,0.012,1
0.19,0.133,0.047,1
0.345,0.246,0.057,1
0.396,0.276,0.061,1
0.695,0.408,0.074,1
0.315,0.211,0.038,0
0.295,0.2,0.036,0
0.817,0.662,0.082,0
0.295,0.209,0.03,0
0.327,0.251,0.054,0
0.155,0.13,0.031,0
0.157,0.147,0.036,0
0.16,0.117,0.033,0
0.116,0.101,0.023,0
0.223,0.162,0.037,0
0.474,0.245,0.059,1
0.999,0.991,0.005,1
0.996,0.982,0.006,1
0.553,0.219,0.067,1
0.245,0.175,0.035,1
0.245,0.185,0.061,1
0.318,0.199,0.04,1
0.545,0.276,0.065,1
0.955,0.804,0.084,1
0.778,0.652,0.086,1
0.227,0.193,0.047,0
0.379,0.261,0.057,0
0.216,0.171,0.036,0
0.382,0.292,0.04,0
0.187,0.146,0.033,0
0.437,0.276,0.072,0
0.513,0.412,0.079,0
0.117,0.094,0.027,0
0.251,0.185,0.054,0
0.292,0.208,0.061,0
0.103,0.085,0.02,1
0.675,0.406,0.149,1
0.551,0.346,0.1,1
0.398,0.313,0.07,1
0.247,0.207,0.035,1
0.996,0.983,0.009,1
0.977,0.916,0.025,1
0.99,0.967,0.014,1
0.376,0.282,0.072,1
0.424,0.344,0.08,1
0.223,0.156,0.027,0
0.865,0.77,0.09,0
0.812,0.666,0.077,0
0.43,0.315,0.054,0
0.27,0.204,0.037,0
0.589,0.472,0.12,0
0.379,0.252,0.053,0
0.648,0.453,0.106,0
0.163,0.152,0.048,0
0.257,0.197,0.049,0
0.996,0.983,0.008,1
0.993,0.97,0.013,1
0.159,0.108,0.03,1
0.758,0.621,0.075,1
0.95,0.883,0.039,1
0.993,0.976,0.014,1
0.981,0.938,0.028,1
0.368,0.275,0.079,1
0.976,0.902,0.04,1
0.993,0.973,0.014,1
0.4,0.34,0.053,0
0.309,0.237,0.041,0
0.501,0.327,0.068,0
0.712,0.628,0.068,0
0.388,0.291,0.058,0
0.252,0.2,0.052,0
0.126,0.137,0.035,0
0.358,0.332,0.058,0
0.179,0.166,0.042,0
0.138,0.133,0.036,0
0.999,0.993,0.003,1
0.835,0.512,0.135,1
0.54,0.44,0.079,1
0.833,0.712,0.094,1
1.0,0.994,0.006,1
0.118,0.095,0.029,1
0.886,0.574,0.106,1
0.627,0.35,0.092,1
0.996,0.967,0.025,1
0.519,0.422,0.086,1
0.963,0.877,0.043,0
0.197,0.145,0.031,0
0.542,0.427,0.051,0
0.201,0.122,0.018,0
0.215,0.167,0.052,0
0.197,0.169,0.073,0
0.165,0.184,0.065,0
0.209,0.248,0.065,0
0.414,0.352,0.103,0
0.182,0.199,0.063,0
0.248,0.24,0.045,1
0.609,0.5,0.094,1
0.999,0.994,0.003,1
0.786,0.662,0.109,1
0.849,0.686,0.094,1
0.707,0.619,0.104,1
0.83,0.735,0.07,1
1.0,0.995,0.003,1
0.998,0.985,0.012,1
1.0,0.998,0.001,1
0.565,0.478,0.071,0
0.95,0.858,0.067,0
0.45,0.37,0.058,0
0.396,0.326,0.085,0
0.246,0.173,0.045,0
0.338,0.207,0.044,0
0.248,0.256,0.094,0
0.134,0.123,0.043,0
0.121,0.085,0.039,0
0.275,0.207,0.052,0
0.672,0.636,0.072,1
0.763,0.676,0.094,1
0.823,0.692,0.064,1
1.0,0.998,0.001,1
0.986,0.932,0.029,1
0.862,0.788,0.06,1
0.915,0.832,0.065,1
1.0,0.999,0.001,1
0.785,0.703,0.07,1
1.0,0.996,0.003,1
0.524,0.361,0.071,0
0.423,0.373,0.047,0
0.461,0.428,0.057,0
0.272,0.224,0.034,0
0.801,0.699,0.062,0
0.166,0.17,0.041,0
0.189,0.169,0.045,0
0.136,0.116,0.051,0
0.251,0.179,0.058,0
0.199,0.131,0.061,0
0.999,0.984,0.01,1
0.999,0.996,0.001,1
0.831,0.721,0.111,1
1.0,0.999,0.001,1
0.998,0.99,0.006,1
0.655,0.536,0.081,1
1.0,0.998,0.001,1
0.839,0.771,0.081,1
0.943,0.764,0.095,1
0.757,0.589,0.082,1
0.42,0.394,0.046,0
0.42,0.377,0.052,0
0.967,0.924,0.034,0
0.35,0.281,0.073,0
0.503,0.396,0.061,0
0.25,0.187,0.081,0
0.181,0.13,0.078,0
0.407,0.318,0.122,0
0.116,0.103,0.026,0
0.04,0.043,0.016,0
0.581,0.506,0.102,1
0.13,0.134,0.038,1
0.723,0.637,0.1,1
0.829,0.625,0.091,1
0.867,0.651,0.084,1
1.0,0.995,0.003,1
0.997,0.966,0.017,1
0.998,0.989,0.007,1
0.986,0.891,0.062,1
0.999,0.988,0.007,1
0.808,0.671,0.077,0
0.956,0.901,0.045,0
0.337,0.251,0.037,0
0.29,0.202,0.03,0
0.263,0.173,0.041,0
0.038,0.035,0.016,0
0.046,0.05,0.018,0
0.127,0.105,0.034,0
0.091,0.079,0.03,0
0.057,0.072,0.034,0
0.725,0.585,0.104,1
0.117,0.109,0.035,1
1.0,0.991,0.007,1
0.995,0.985,0.006,1
0.486,0.368,0.083,1
0.994,0.977,0.014,1
0.639,0.548,0.12,1
0.985,0.965,0.012,1
0.999,0.987,0.007,1
0.992,0.956,0.021,1
0.501,0.359,0.089,0
0.875,0.845,0.049,0
0.463,0.394,0.051,0
0.342,0.29,0.062,0
0.419,0.277,0.072,0
0.094,0.083,0.034,0
0.325,0.245,0.085,0
0.071,0.072,0.056,0
0.112,0.097,0.037,0
0.082,0.091,0.033,0
0.991,0.938,0.032,1
0.693,0.485,0.094,1
0.987,0.967,0.015,1
0.366,0.209,0.067,1
0.999,0.984,0.014,1
0.951,0.812,0.077,1
0.893,0.754,0.07,1
0.255,0.15,0.048,1
0.905,0.747,0.094,1
0.28,0.182,0.068,1
0.349,0.265,0.038,0
0.384,0.207,0.054,0
0.471,0.325,0.049,0
0.369,0.311,0.035,0
0.396,0.307,0.049,0
0.733,0.548,0.07,0
0.032,0.034,0.013,0
0.042,0.037,0.014,0
0.679,0.563,0.058,0
0.028,0.025,0.01,0
0.784,0.336,0.082,1
0.856,0.591,0.12,1
0.56,0.409,0.065,1
0.852,0.651,0.082,1
0.854,0.715,0.075,1
0.923,0.77,0.079,1
0.873,0.676,0.104,1
0.596,0.461,0.073,1
0.716,0.471,0.112,1
0.999,0.993,0.003,1
0.31,0.239,0.059,0
0.232,0.139,0.03,0
0.473,0.374,0.045,0
0.39,0.292,0.044,0
0.351,0.214,0.061,0
0.03,0.027,0.01,0
0.014,0.015,0.005,0
0.03,0.027,0.013,0
0.166,0.128,0.035,0
0.22,0.155,0.039,0
0.992,0.973,0.011,1
0.995,0.982,0.01,1
0.764,0.552,0.098,1
0.998,0.988,0.006,1
0.69,0.494,0.116,1
0.499,0.43,0.102,1
0.999,0.994,0.003,1
0.637,0.463,0.081,1
0.997,0.977,0.012,1
0.773,0.545,0.116,1
0.871,0.748,0.064,0
0.431,0.308,0.053,0
0.969,0.9,0.041,0
0.445,0.353,0.044,0
0.626,0.516,0.08,0
0.086,0.081,0.026,0
0.092,0.075,0.026,0
0.053,0.043,0.018,0
0.044,0.045,0.018,0
0.165,0.081,0.036,0
0.989,0.962,0.021,1
0.562,0.472,0.079,1
0.633,0.435,0.096,1
0.997,0.979,0.01,1
0.643,0.449,0.124,1
0.995,0.974,0.012,1
0.992,0.971,0.011,1
0.999,0.987,0.01,1
0.58,0.476,0.084,1
0.999,0.994,0.002,1
0.434,0.322,0.065,0
0.873,0.77,0.075,0
0.404,0.281,0.034,0
0.532,0.349,0.046,0
0.427,0.351,0.039,0
0.602,0.476,0.071,0
0.09,0.088,0.03,0
0.224,0.149,0.049,0
0.041,0.047,0.02,0
0.046,0.053,0.017,0
0.978,0.935,0.019,1
0.639,0.451,0.07,1
0.669,0.456,0.112,1
0.077,0.06,0.019,1
0.938,0.687,0.13,1
1.0,0.998,0.001,1
0.577,0.341,0.08,1
1.0,0.998,0.001,1
0.464,0.328,0.104,1
0.839,0.482,0.128,1
0.279,0.158,0.036,0
0.373,0.228,0.06,0
0.45,0.32,0.057,0
0.584,0.424,0.081,0
0.677,0.474,0.112,0
0.45,0.313,0.053,0
0.614,0.525,0.056,0
0.064,0.05,0.021,0
0.618,0.479,0.055,0
0.1,0.046,0.022,0
0.786,0.406,0.155,1
0.995,0.936,0.051,1
0.405,0.263,0.054,1
1.0,0.998,0.001,1
1.0,0.999,0.0,1
0.999,0.995,0.003,1
0.999,0.987,0.008,1
0.999,0.994,0.004,1
0.985,0.966,0.011,1
0.599,0.364,0.096,1
0.765,0.559,0.081,0
0.458,0.334,0.05,0
0.448,0.277,0.063,0
0.976,0.923,0.033,0
0.294,0.226,0.041,0
0.282,0.186,0.047,0
0.776,0.633,0.072,0
0.119,0.091,0.037,0
0.221,0.161,0.041,0
0.408,0.316,0.06,0
0.403,0.34,0.103,1
0.756,0.582,0.084,1
0.625,0.434,0.088,1
0.94,0.598,0.161,1
1.0,0.997,0.001,1
0.488,0.381,0.091,1
0.425,0.267,0.065,1
0.992,0.945,0.03,1
0.978,0.945,0.023,1
0.873,0.724,0.073,1
0.365,0.25,0.039,0
0.419,0.252,0.084,0
0.957,0.901,0.042,0
0.676,0.497,0.059,0
0.969,0.914,0.042,0
0.179,0.133,0.05,0
0.331,0.201,0.064,0
0.166,0.117,0.049,0
0.085,0.069,0.019,0
0.257,0.133,0.065,0
0.983,0.91,0.04,1
0.997,0.987,0.004,1
0.802,0.628,0.094,1
0.957,0.926,0.024,1
0.889,0.786,0.053,1
0.949,0.88,0.045,1
0.657,0.544,0.077,1
0.949,0.871,0.037,1
0.987,0.963,0.012,1
0.982,0.889,0.071,1
0.41,0.268,0.038,0
0.456,0.289,0.055,0
0.4,0.28,0.047,0
0.568,0.408,0.05,0
0.151,0.098,0.02,0
0.056,0.04,0.015,0
0.152,0.097,0.036,0
0.031,0.033,0.011,0
0.74,0.582,0.069,0
0.063,0.059,0.016,0
0.552,0.389,0.09,1
0.998,0.989,0.006,1
0.343,0.26,0.059,1
0.973,0.925,0.03,1
0.475,0.37,0.073,1
0.962,0.92,0.026,1
0.999,0.995,0.003,1
0.984,0.909,0.062,1
0.973,0.926,0.031,1
0.286,0.204,0.049,1
0.643,0.455,0.06,0
0.667,0.564,0.063,0
0.667,0.568,0.068,0
0.326,0.192,0.049,0
0.331,0.172,0.035,0
0.404,0.297,0.051,0
0.293,0.201,0.042,0
0.082,0.058,0.029,0
0.111,0.09,0.029,0
0.178,0.132,0.033,0
0.613,0.396,0.071,1
0.65,0.368,0.069,1
0.532,0.351,0.07,1
0.427,0.241,0.05,1
0.681,0.497,0.095,1
0.999,0.99,0.006,1
0.422,0.242,0.072,1
0.427,0.232,0.055,1
0.966,0.899,0.035,1
0.527,0.3,0.093,1
0.974,0.933,0.025,0
0.951,0.852,0.064,0
0.162,0.097,0.026,0
0.38,0.282,0.043,0
0.987,0.934,0.031,0
0.057,0.049,0.015,0
0.4,0.241,0.054,0
0.068,0.052,0.021,0
0.128,0.093,0.032,0
0.127,0.08,0.039,0
0.984,0.969,0.01,1
0.966,0.921,0.018,1
0.999,0.997,0.001,1
0.988,0.974,0.011,1
0.558,0.424,0.072,1
0.997,0.987,0.007,1
0.956,0.793,0.089,1
0.546,0.387,0.074,1
0.754,0.558,0.121,1
0.977,0.945,0.023,1
0.534,0.262,0.055,0
0.38,0.258,0.032,0
0.296,0.233,0.041,0
0.622,0.443,0.075,0
0.622,0.508,0.056,0
0.115,0.077,0.042,0
0.535,0.343,0.067,0
0.454,0.313,0.07,0
0.285,0.144,0.038,0
0.733,0.652,0.052,0
0.581,0.412,0.092,1
0.615,0.418,0.07,1
0.998,0.99,0.003,1
0.898,0.609,0.088,1
0.864,0.68,0.069,1
0.918,0.619,0.121,1
0.994,0.971,0.012,1
0.965,0.923,0.024,1
0.999,0.989,0.006,1
0.127,0.097,0.023,1
0.348,0.204,0.047,0
0.39,0.262,0.043,0
0.419,0.278,0.043,0
0.161,0.095,0.021,0
0.399,0.278,0.034,0
0.104,0.065,0.023,0
0.317,0.176,0.051,0
0.361,0.217,0.072,0
0.104,0.095,0.026,0
0.075,0.059,0.022,0
0.999,0.995,0.002,1
0.736,0.498,0.085,1
0.96,0.823,0.052,1
0.687,0.44,0.095,1
0.963,0.913,0.023,1
0.764,0.518,0.134,1
0.343,0.215,0.056,1
0.943,0.772,0.065,1
0.889,0.651,0.086,1
0.997,0.981,0.007,1
0.443,0.277,0.065,0
0.125,0.067,0.017,0
0.447,0.305,0.037,0
0.985,0.935,0.023,0
0.603,0.424,0.051,0
0.149,0.083,0.031,0
0.328,0.237,0.045,0
0.243,0.154,0.039,0
0.16,0.108,0.031,0
0.188,0.092,0.035,0
0.97,0.775,0.079,1
0.691,0.479,0.089,1
0.957,0.932,0.021,1
0.217,0.144,0.04,1
0.997,0.975,0.014,1
0.197,0.139,0.041,1
0.915,0.765,0.07,1
0.795,0.6,0.091,1
0.884,0.675,0.069,1
0.582,0.327,0.081,1
0.331,0.244,0.023,0
0.404,0.276,0.045,0
0.649,0.531,0.069,0
0.283,0.17,0.041,0
0.333,0.185,0.055,0
0.265,0.134,0.038,0
0.123,0.075,0.035,0
0.164,0.105,0.033,0
0.231,0.174,0.048,0
0.113,0.096,0.034,0
0.99,0.904,0.061,1
0.282,0.201,0.054,1
0.181,0.128,0.022,1
0.606,0.441,0.074,1
0.553,0.333,0.048,1
0.453,0.302,0.079,1
0.903,0.81,0.051,1
0.981,0.933,0.026,1
0.533,0.321,0.085,1
0.662,0.489,0.075,1
0.67,0.553,0.074,0
0.367,0.275,0.047,0
0.634,0.409,0.077,0
0.367,0.275,0.043,0
0.484,0.3,0.034,0
0.213,0.142,0.036,0
0.726,0.573,0.057,0
0.473,0.363,0.058,0
0.136,0.114,0.04,0
0.127,0.068,0.022,0
0.258,0.157,0.032,1
0.366,0.306,0.071,1
0.993,0.974,0.01,1
0.991,0.979,0.011,1
0.978,0.943,0.024,1
1.0,0.996,0.002,1
0.674,0.52,0.057,1
0.912,0.735,0.076,1
0.999,0.995,0.003,1
0.996,0.985,0.007,1
0.451,0.258,0.047,0
0.445,0.374,0.047,0
0.652,0.443,0.063,0
0.341,0.168,0.035,0
0.682,0.453,0.07,0
0.252,0.187,0.043,0
0.271,0.163,0.044,0
0.557,0.35,0.07,0
0.197,0.164,0.037,0
0.486,0.316,0.103,0
1.0,0.995,0.003,1
0.672,0.479,0.105,1
0.997,0.981,0.007,1
0.853,0.706,0.072,1
0.597,0.422,0.079,1
0.999,0.992,0.003,1
0.998,0.982,0.01,1
0.999,0.993,0.003,1
0.661,0.545,0.06,1
0.924,0.831,0.048,1
0.446,0.361,0.057,0
0.61,0.378,0.074,0
0.514,0.296,0.061,0
0.556,0.442,0.054,0
0.587,0.358,0.063,0
0.707,0.512,0.081,0
0.665,0.582,0.048,0
0.478,0.227,0.081,0
0.322,0.258,0.051,0
0.418,0.275,0.052,0
0.839,0.709,0.081,1
0.999,0.987,0.006,1
0.765,0.51,0.084,1
0.998,0.991,0.004,1
0.839,0.702,0.107,1
0.998,0.98,0.012,1
0.457,0.314,0.099,1
0.99,0.931,0.038,1
0.958,0.813,0.056,1
0.973,0.938,0.024,1
0.777,0.657,0.064,0
0.291,0.185,0.036,0
0.568,0.38,0.062,0
0.975,0.922,0.041,0
0.569,0.419,0.059,0
0.361,0.26,0.068,0
0.309,0.224,0.063,0
0.361,0.263,0.071,0
0.676,0.382,0.099,0
0.32,0.176,0.058,0
0.539,0.38,0.086,1
0.71,0.505,0.082,1
0.71,0.503,0.1,1
0.999,0.99,0.005,1
0.999,0.989,0.006,1
0.775,0.525,0.068,1
0.652,0.45,0.063,1
0.724,0.505,0.11,1
0.733,0.572,0.08,1
0.184,0.154,0.047,1
0.373,0.256,0.04,0
0.531,0.37,0.057,0
0.55,0.366,0.071,0
0.469,0.322,0.062,0
0.307,0.187,0.031,0
0.857,0.801,0.044,0
0.376,0.277,0.057,0
0.815,0.708,0.051,0
0.355,0.212,0.071,0
0.282,0.198,0.054,0
0.994,0.974,0.01,1
0.839,0.623,0.11,1
0.991,0.965,0.017,1
0.88,0.665,0.088,1
0.98,0.934,0.025,1
0.877,0.775,0.053,1
0.792,0.578,0.073,1
0.577,0.365,0.081,1
0.499,0.385,0.072,1
0.994,0.965,0.018,1
0.487,0.278,0.05,0
0.713,0.594,0.083,0
0.717,0.477,0.133,0
0.526,0.295,0.051,0
0.399,0.222,0.048,0
0.652,0.444,0.064,0
0.425,0.184,0.066,0
0.227,0.149,0.031,0
0.203,0.136,0.031,0
0.564,0.384,0.08,0
0.802,0.528,0.069,1
0.98,0.901,0.037,1
0.992,0.973,0.009,1
0.541,0.311,0.061,1
0.551,0.363,0.072,1
0.699,0.505,0.075,1
0.712,0.45,0.096,1
0.849,0.64,0.075,1
0.609,0.408,0.089,1
0.84,0.418,0.132,1
0.45,0.252,0.047,0
0.493,0.344,0.052,0
0.941,0.853,0.044,0
0.469,0.289,0.081,0
0.287,0.168,0.035,0
0.569,0.4,0.06,0
0.441,0.336,0.046,0
0.626,0.436,0.09,0
0.642,0.434,0.062,0
0.414,0.247,0.044,0
0.941,0.755,0.057,1
0.995,0.976,0.011,1
0.993,0.962,0.017,1
0.996,0.98,0.009,1
0.998,0.97,0.019,1
0.998,0.985,0.007,1
0.987,0.963,0.015,1
0.379,0.23,0.052,1
0.819,0.547,0.095,1
0.687,0.431,0.075,1
0.516,0.335,0.053,0
0.531,0.303,0.054,0
0.45,0.283,0.054,0
0.673,0.43,0.064,0
0.356,0.171,0.037,0
0.22,0.132,0.029,0
0.659,0.541,0.052,0
0.134,0.083,0.026,0
0.364,0.221,0.053,0
0.536,0.265,0.069,0
0.996,0.968,0.012,1
0.841,0.706,0.055,1
0.235,0.145,0.039,1
0.809,0.56,0.063,1
0.863,0.617,0.084,1
0.515,0.39,0.082,1
0.735,0.515,0.087,1
0.462,0.312,0.056,1
0.992,0.96,0.014,1
0.834,0.613,0.084,1
0.465,0.258,0.035,0
0.637,0.384,0.047,0
0.938,0.83,0.063,0
0.583,0.344,0.046,0
0.531,0.319,0.048,0
0.348,0.245,0.047,0
0.257,0.143,0.041,0
0.196,0.128,0.031,0
0.445,0.329,0.061,0
0.673,0.551,0.051,0
0.884,0.833,0.043,1
0.995,0.973,0.012,1
0.581,0.427,0.069,1
0.701,0.485,0.093,1
0.957,0.883,0.034,1
0.648,0.485,0.075,1
0.731,0.5,0.089,1
0.287,0.188,0.04,1
0.28,0.194,0.04,1
0.995,0.977,0.009,1
0.49,0.336,0.053,0
0.549,0.387,0.047,0
0.344,0.28,0.051,0
0.643,0.418,0.071,0
0.747,0.556,0.065,0
0.249,0.183,0.065,0
0.1,0.08,0.02,0
0.27,0.196,0.051,0
0.719,0.605,0.057,0
0.594,0.444,0.064,0
0.403,0.242,0.045,1
0.257,0.157,0.029,1
0.264,0.184,0.04,1
0.861,0.666,0.063,1
0.794,0.656,0.06,1
0.535,0.412,0.076,1
0.905,0.818,0.056,1
0.73,0.614,0.056,1
0.264,0.168,0.036,1
0.982,0.904,0.033,1
0.566,0.301,0.054,0
0.425,0.311,0.061,0
0.624,0.415,0.048,0
0.271,0.176,0.036,0
0.373,0.288,0.046,0
0.059,0.063,0.021,0
0.045,0.055,0.017,0
0.308,0.199,0.053,0
0.042,0.048,0.019,0
0.122,0.115,0.025,0
0.656,0.545,0.071,1
0.984,0.927,0.025,1
0.962,0.93,0.028,1
0.249,0.194,0.051,1
0.746,0.485,0.07,1
0.782,0.675,0.043,1
0.685,0.456,0.106,1
0.95,0.77,0.077,1
0.641,0.378,0.079,1
0.716,0.484,0.098,1
0.496,0.355,0.052,0
0.573,0.371,0.055,0
0.496,0.337,0.047,0
0.566,0.357,0.037,0
0.393,0.271,0.034,0
0.173,0.136,0.041,0
0.654,0.494,0.063,0
0.661,0.493,0.047,0
0.051,0.064,0.02,0
0.052,0.048,0.014,0
0.813,0.72,0.059,1
0.986,0.945,0.022,1
0.987,0.958,0.019,1
0.891,0.83,0.044,1
0.695,0.535,0.088,1
0.642,0.489,0.076,1
0.983,0.924,0.042,1
0.86,0.707,0.071,1
0.695,0.494,0.079,1
0.531,0.434,0.064,1
0.542,0.327,0.037,0
0.545,0.333,0.059,0
0.494,0.348,0.067,0
0.59,0.363,0.048,0
0.502,0.4,0.076,0
0.18,0.15,0.032,0
0.032,0.041,0.013,0
0.048,0.061,0.014,0
0.033,0.037,0.013,0
0.039,0.057,0.016,0
0.575,0.423,0.074,1
0.575,0.456,0.062,1
0.994,0.943,0.024,1
0.979,0.935,0.022,1
0.854,0.763,0.045,1
0.988,0.96,0.017,1
0.992,0.937,0.034,1
0.603,0.432,0.075,1
0.595,0.467,0.076,1
0.996,0.972,0.011,1
0.716,0.421,0.063,0
0.579,0.455,0.088,0
0.578,0.388,0.059,0
0.34,0.176,0.046,0
0.429,0.328,0.054,0
0.062,0.057,0.023,0
0.026,0.039,0.01,0
0.014,0.02,0.007,0
0.009,0.015,0.004,0
0.11,0.064,0.023,0
0.705,0.527,0.093,1
0.307,0.221,0.041,1
0.593,0.454,0.073,1
0.324,0.251,0.079,1
0.977,0.936,0.02,1
0.984,0.885,0.048,1
0.592,0.431,0.058,1
0.874,0.812,0.054,1
0.644,0.471,0.075,1
0.873,0.751,0.043,1
0.525,0.323,0.052,0
0.669,0.425,0.094,0
0.429,0.255,0.05,0
0.527,0.4,0.051,0
0.494,0.334,0.059,0
0.051,0.056,0.026,0
0.342,0.253,0.046,0
0.206,0.149,0.028,0
0.156,0.111,0.037,0
0.363,0.254,0.045,0
0.501,0.34,0.083,1
0.984,0.92,0.043,1
0.996,0.953,0.022,1
0.44,0.311,0.044,1
0.349,0.287,0.06,1
0.432,0.389,0.07,1
0.186,0.11,0.019,1
0.957,0.907,0.028,1
0.619,0.45,0.08,1
0.88,0.751,0.063,1
0.546,0.342,0.037,0
0.635,0.454,0.081,0
0.585,0.351,0.053,0
0.631,0.358,0.049,0
0.359,0.283,0.045,0
0.034,0.041,0.013,0
0.293,0.226,0.035,0
0.57,0.442,0.06,0
0.04,0.039,0.01,0
0.548,0.397,0.055,0
0.987,0.944,0.018,1
0.851,0.656,0.082,1
0.681,0.431,0.086,1
0.987,0.935,0.029,1
0.58,0.377,0.071,1
0.702,0.541,0.093,1
0.784,0.502,0.101,1
0.846,0.627,0.092,1
0.908,0.866,0.038,1
0.681,0.437,0.081,1
0.62,0.328,0.065,0
0.769,0.56,0.066,0
0.386,0.271,0.043,0
0.537,0.389,0.067,0
0.402,0.254,0.051,0
0.178,0.142,0.036,0
0.259,0.163,0.043,0
0.186,0.172,0.055,0
0.317,0.229,0.049,0
0.239,0.163,0.033,0
0.747,0.552,0.074,1
0.794,0.669,0.081,1
0.815,0.636,0.107,1
0.751,0.536,0.111,1
0.907,0.832,0.047,1
0.821,0.714,0.069,1
0.809,0.587,0.111,1
0.898,0.782,0.077,1
0.913,0.781,0.091,1
0.97,0.923,0.022,1
0.597,0.406,0.071,0
0.382,0.187,0.047,0
0.484,0.314,0.042,0
0.492,0.351,0.055,0
0.56,0.41,0.084,0
0.184,0.158,0.055,0
0.491,0.321,0.049,0
0.308,0.181,0.028,0
0.171,0.12,0.024,0
0.146,0.105,0.028,0
0.997,0.957,0.018,1
0.472,0.404,0.088,1
0.857,0.775,0.058,1
0.791,0.624,0.095,1
0.993,0.944,0.032,1
0.945,0.882,0.028,1
0.701,0.501,0.081,1
0.671,0.479,0.07,1
0.995,0.953,0.03,1
0.988,0.953,0.022,1
0.465,0.332,0.036,0
0.543,0.344,0.056,0
0.403,0.313,0.051,0
0.718,0.553,0.068,0
0.634,0.458,0.034,0
0.072,0.082,0.023,0
0.076,0.087,0.021,0
0.155,0.113,0.028,0
0.082,0.077,0.024,0
0.057,0.063,0.016,0
0.789,0.572,0.108,1
0.577,0.509,0.076,1
0.988,0.95,0.018,1
0.789,0.619,0.092,1
0.998,0.975,0.01,1
0.965,0.912,0.034,1
0.965,0.907,0.026,1
0.978,0.938,0.027,1
0.683,0.518,0.072,1
0.64,0.528,0.071,1
0.772,0.606,0.053,0
0.531,0.34,0.043,0
0.608,0.325,0.057,0
0.554,0.416,0.069,0
0.608,0.364,0.061,0
0.085,0.096,0.024,0
0.167,0.129,0.026,0
0.065,0.073,0.017,0
0.316,0.257,0.06,0
0.203,0.175,0.031,0
0.996,0.969,0.012,1
0.648,0.598,0.069,1
0.975,0.934,0.023,1
0.983,0.948,0.018,1
0.993,0.957,0.02,1
0.979,0.933,0.02,1
0.989,0.951,0.023,1
0.673,0.514,0.075,1
0.133,0.115,0.019,1
0.815,0.725,0.065,1
0.504,0.426,0.069,0
0.678,0.459,0.067,0
0.586,0.396,0.055,0
0.38,0.325,0.076,0
0.293,0.188,0.034,0
0.164,0.143,0.04,0
0.4,0.284,0.072,0
0.08,0.086,0.012,0
0.167,0.126,0.032,0
0.238,0.215,0.041,0
0.966,0.912,0.042,1
0.966,0.918,0.024,1
0.719,0.662,0.078,1
0.982,0.925,0.034,1
0.982,0.922,0.029,1
0.945,0.907,0.038,1
0.987,0.937,0.029,1
0.466,0.373,0.048,1
0.395,0.362,0.096,1
0.968,0.916,0.029,1
0.391,0.273,0.047,0
0.697,0.445,0.065,0
0.735,0.547,0.06,0
0.747,0.5,0.065,0
0.682,0.502,0.053,0
0.383,0.233,0.043,0
0.487,0.338,0.073,0
0.128,0.105,0.024,0
0.108,0.112,0.024,0
0.087,0.085,0.025,0
0.869,0.724,0.078,1
0.846,0.707,0.097,1
0.846,0.743,0.078,1
0.597,0.435,0.094,1
0.966,0.911,0.044,1
0.889,0.75,0.074,1
0.846,0.769,0.084,1
0.899,0.825,0.042,1
0.899,0.839,0.042,1
0.889,0.761,0.081,1
0.089,0.054,0.014,0
0.113,0.1,0.025,0
0.149,0.102,0.029,0
0.149,0.084,0.025,0
0.107,0.087,0.019,0
0.101,0.107,0.035,0
0.058,0.11,0.034,0
0.151,0.26,0.07,0
0.061,0.113,0.033,0
0.056,0.088,0.03,0
0.844,0.706,0.096,1
0.916,0.812,0.042,1
0.972,0.902,0.038,1
0.806,0.613,0.069,1
0.983,0.945,0.019,1
0.813,0.68,0.087,1
0.969,0.93,0.028,1
0.689,0.573,0.108,1
0.888,0.782,0.07,1
0.972,0.915,0.029,1
0.079,0.061,0.016,0
0.092,0.052,0.016,0
0.171,0.146,0.03,0
0.809,0.646,0.076,0
0.097,0.083,0.027,0
0.125,0.2,0.064,0
0.148,0.092,0.028,0
0.105,0.17,0.04,0
0.095,0.14,0.039,0
0.105,0.155,0.035,0
0.983,0.919,0.033,1
0.582,0.356,0.091,1
0.987,0.94,0.024,1
0.648,0.427,0.131,1
0.812,0.642,0.091,1
0.975,0.935,0.018,1
0.984,0.961,0.018,1
0.929,0.844,0.051,1
0.929,0.843,0.053,1
0.982,0.911,0.028,1
0.391,0.223,0.076,0
0.224,0.182,0.021,0
0.169,0.139,0.022,0
0.098,0.07,0.013,0
0.143,0.114,0.027,0
0.069,0.107,0.033,0
0.022,0.039,0.01,0
0.09,0.105,0.035,0
0.122,0.139,0.045,0
0.091,0.131,0.045,0
0.932,0.806,0.056,1
0.985,0.939,0.02,1
0.932,0.81,0.042,1
0.454,0.259,0.08,1
0.996,0.986,0.008,1
0.985,0.944,0.024,1
0.992,0.979,0.007,1
0.938,0.782,0.072,1
0.994,0.963,0.023,1
0.992,0.954,0.016,1
0.178,0.139,0.03,0
0.069,0.054,0.012,0
0.167,0.117,0.03,0
0.176,0.123,0.025,0
0.008,0.008,0.004,0
0.126,0.117,0.038,0
0.044,0.057,0.019,0
0.057,0.058,0.015,0
0.043,0.07,0.028,0
0.059,0.07,0.022,0
