[0.04329193],1
[0.40175602],1
[0.16385981],1
[0.5119751],1
[0.40175602],1
[0.2870351],1
[0.0799968],1
[0.28595784],1
[0.05226694],1
[0.0362694],0
[0.03090145],0
[0.00176989],0
[0.04637554],0
[0.00556032],0
[0.02170368],0
[0.13112085],0
[0.00603862],0
[0.08229613],0
[0.02149987],0
[0.32581335],1
[0.3411964],1
[0.1954999],1
[0.10056236],1
[0.4681029],1
[0.29909527],1
[0.29001918],1
[0.27606687],1
[0.3411964],1
[0.3319042],1
[0.5376036],0
[0.00059842],0
[0.06035228],0
[0.03915079],0
[0.03604004],0
[0.02427663],0
[0.20224153],0
[0.04857579],0
[0.05711786],0
[0.07303821],0
[0.17364492],1
[0.03499498],1
[0.22272108],1
[0.0905984],1
[0.1724359],1
[0.19634685],1
[0.04400215],1
[0.25273597],1
[0.28452027],1
[0.38058907],1
[0.01715253],0
[0.00966918],0
[0.18112949],0
[0.17784011],0
[0.00157996],0
[0.05146635],0
[0.0655411],0
[0.05449587],0
[0.01032183],0
[0.06906688],0
[0.20201667],1
[0.31463382],1
[0.03542179],1
[0.10817315],1
[0.14150526],1
[0.427468],1
[0.06811198],1
[0.46583503],1
[0.05061485],1
[0.10092463],1
[0.0033072],0
[0.06005811],0
[0.0091239],0
[0.00063355],0
[0.24254054],0
[0.02204047],0
[0.02458328],0
[0.01448101],0
[0.02143133],0
[0.01286824],0
[0.7133283],1
[0.20900545],1
[0.08279379],1
[0.0578435],1
[0.05932225],1
[0.08081944],1
[0.13081668],1
[0.3971107],1
[0.13877797],1
[0.06996402],1
[0.00288754],0
[0.0289267],0
[0.01745786],0
[0.04830955],0
[0.0008563],0
[0.05008293],0
[0.02680132],0
[0.04229264],0
[0.03054908],0
[0.01257907],0
[0.19148186],1
[0.03822926],1
[0.03133636],1
[0.5757647],1
[0.11748292],1
[0.5757647],1
[0.13099982],1
[0.17034978],1
[0.19148186],1
[0.5757647],1
[0.00973379],0
[0.03502661],0
[0.00623777],0
[0.19260374],0
[0.03633238],0
[0.04036623],0
[0.01854554],0
[0.03824249],0
[0.00705533],0
[0.01217116],0
[0.42982817],1
[0.2045446],1
[0.20395523],1
[0.34093085],1
[0.04595684],1
[0.16504678],1
[0.0395049],1
[0.7504127],1
[0.1513143],1
[0.789908],1
[0.08859206],0
[0.01255745],0
[0.01183269],0
[0.01005337],0
[0.5033997],0
[0.00835715],0
[0.00612595],0
[0.04877671],0
[0.00814118],0
[0.0051695],0
[0.5273911],1
[0.11134418],1
[0.08955852],1
[0.16589956],1
[0.25247735],1
[0.06988614],1
[0.06988614],1
[0.04534971],1
[0.12865473],1
[0.05142005],1
[0.07644244],0
[0.23486276],0
[0.04801642],0
[0.22012153],0
[1.3523796e-05],0
[0.0048235],0
[0.0076484],0
[0.00942791],0
[0.00152012],0
[0.01604083],0
[0.0972788],1
[0.14293018],1
[0.22898607],1
[0.5625802],1
[0.77181005],1
[0.3648615],1
[0.22159612],1
[0.7591808],1
[0.2939651],1
[0.46194565],1
[0.00366361],0
[0.02589608],0
[0.00028762],0
[0.02989324],0
[0.014248],0
[0.06996596],0
[0.01020328],0
[0.01915978],0
[0.00119514],0
[0.00703342],0
[0.19520088],1
[0.3310685],1
[0.47821966],1
[0.2783669],1
[0.05947451],1
[0.49355623],1
[0.08358141],1
[0.12844676],1
[0.55105084],1
[0.60882986],1
[0.00345069],0
[0.46091324],0
[0.05215894],0
[0.13615994],0
[0.00017791],0
[0.01759416],0
[0.07329579],0
[0.00830555],0
[0.00340652],0
[0.00235502],0
[0.14096987],1
[0.31628048],1
[0.13330197],1
[0.50899136],1
[0.31628048],1
[0.4022483],1
[0.22151734],1
[0.7791071],1
[0.0678388],1
[0.21264605],1
[0.01116508],0
[0.00090523],0
[0.00027248],0
[0.00059917],0
[1.26237655e-05],0
[0.00169203],0
[0.00537232],0
[0.04242852],0
[0.00576369],0
[0.04619983],0
[0.07158082],1
[0.04089048],1
[0.66075724],1
[0.07482583],1
[0.77031535],1
[0.37670133],1
[0.22480747],1
[0.22480747],1
[0.04743686],1
[0.0735781],1
[0.00547346],0
[0.27572116],0
[0.06375641],0
[6.147319e-05],0
[2.6231435e-05],0
[0.0013792],0
[0.0473554],0
[0.00032995],0
[0.00829744],0
[0.00396356],0
[0.04276669],1
[0.32791403],1
[0.0524248],1
[0.3171435],1
[0.26134792],1
[0.03002345],1
[0.05175626],1
[0.27652976],1
[0.10322197],1
[0.06855864],1
[0.00144265],0
[0.00996736],0
[0.48191357],0
[0.00022111],0
[0.01894181],0
[0.00100276],0
[0.00578501],0
[0.0005192],0
[0.00414786],0
[0.00031734],0
[0.04276724],1
[0.3272759],1
[0.2756353],1
[0.14231598],1
[0.03105693],1
[0.08315149],1
[0.1040879],1
[0.20167549],1
[0.06827648],1
[0.20279168],1
[0.00371169],0
[0.5206809],0
[0.00284538],0
[0.07999957],0
[0.00045221],0
[0.00039985],0
[0.00515853],0
[0.01152164],0
[0.00163098],0
[0.00038532],0
[0.24932069],1
[0.24179742],1
[0.29894987],1
[0.29894987],1
[0.20253505],1
[0.02187799],1
[0.02121663],1
[0.10622686],1
[0.40760925],1
[0.24179742],1
[0.0804037],0
[0.04022447],0
[0.00298931],0
[0.33882353],0
[0.07986853],0
[0.00084631],0
[0.02736016],0
[0.01095269],0
[0.00050966],0
[0.00722371],0
[0.15248802],1
[0.07202971],1
[0.581574],1
[0.07545213],1
[0.322594],1
[0.5189304],1
[0.19729339],1
[0.02109196],1
[0.5189304],1
[0.01439409],1
[0.0026341],0
[0.0372543],0
[0.00088656],0
[0.15553495],0
[0.07374786],0
[0.00247493],0
[0.00049677],0
[0.00083824],0
[0.00083824],0
[0.00026113],0
[0.04231543],1
[0.0356454],1
[0.03568335],1
[0.36729905],1
[0.03198679],1
[0.57474947],1
[0.06567666],1
[0.02878982],1
[0.0356454],1
[0.79883623],1
[0.6352071],0
[0.0570244],0
[0.13682872],0
[0.00588498],0
[0.09774027],0
[0.00562526],0
[0.00336118],0
[0.00503814],0
[0.18067104],0
[0.01427246],0
[0.08087616],1
[0.57898635],1
[0.40852484],1
[0.5765958],1
[0.40852484],1
[0.05905394],1
[0.27938753],1
[0.08087616],1
[0.07077972],1
[0.02537984],1
[0.26686403],0
[0.01599604],0
[0.42544514],0
[0.0350128],0
[0.11503472],0
[0.05036554],0
[0.09002344],0
[0.01059215],0
[0.01017155],0
[0.00154346],0
[0.02499503],1
[0.5705745],1
[0.08604258],1
[0.01860791],1
[0.01860791],1
[0.79373294],1
[0.17198522],1
[0.17198522],1
[0.43771228],1
[0.06443509],1
[0.05860413],0
[0.01716465],0
[0.02131021],0
[0.05374011],0
[0.02312971],0
[0.00293712],0
[0.01461428],0
[0.00337443],0
[0.01461428],0
[0.0125681],0
[0.0198983],1
[0.2576645],1
[0.10452534],1
[0.59113896],1
[0.15653498],1
[0.17784432],1
[0.0495987],1
[0.19776262],1
[0.78934693],1
[0.0207902],1
[0.13371517],0
[0.0039157],0
[0.01018284],0
[0.01738492],0
[0.00621865],0
[0.00568967],0
[0.006787],0
[0.0028745],0
[0.0006448],0
[0.00110703],0
[0.2240494],1
[0.75836796],1
[0.31462514],1
[0.6810433],1
[0.19012722],1
[0.06104167],1
[0.19012722],1
[0.2306219],1
[0.07292293],1
[0.2044744],1
[8.073033e-05],0
[0.00146348],0
[0.00014632],0
[2.1399797e-05],0
[0.1275281],0
[0.01181556],0
[0.00056129],0
[0.00107202],0
[0.00836653],0
[0.00336514],0
[0.74850327],1
[0.14213578],1
[0.14213578],1
[0.41296005],1
[0.7264767],1
[0.23999499],1
[0.74850327],1
[0.49246988],1
[0.7264767],1
[0.37695614],1
[0.0182499],0
[0.08001327],0
[0.00240854],0
[0.00412666],0
[0.00205037],0
[0.00313679],0
[0.00252004],0
[0.00181307],0
[0.00470502],0
[0.00987227],0
[0.12611534],1
[0.9159293],1
[0.08951869],1
[0.08951869],1
[0.6323244],1
[0.539287],1
[0.353686],1
[0.45816734],1
[0.37403485],1
[0.07017442],1
[0.0088833],0
[0.00053837],0
[0.00348165],0
[0.5976766],0
[0.05507378],0
[0.009063],0
[0.00706246],0
[0.01193004],0
[0.00127072],0
[0.03887587],0
[0.11832843],1
[0.5285934],1
[0.14036584],1
[0.14641339],1
[0.4441011],1
[0.24082823],1
[0.08787292],1
[0.07660929],1
[0.27602664],1
[0.3665013],1
[0.00018187],0
[0.11865048],0
[0.14092867],0
[0.00120991],0
[0.00479289],0
[0.05031779],0
[0.06679878],0
[0.01193637],0
[0.02722562],0
[0.05031779],0
[0.19666812],1
[0.47138694],1
[0.60109055],1
[0.11034063],1
[0.5179895],1
[0.07168651],1
[0.13276288],1
[0.5579299],1
[0.4638205],1
[0.38768855],1
[0.0338836],0
[0.00872757],0
[0.3572888],0
[0.00041138],0
[0.7049233],0
[0.0056508],0
[0.06327999],0
[0.13295324],0
[0.0263826],0
[0.04537753],0
[0.47717115],1
[0.34254518],1
[0.699882],1
[0.1732684],1
[0.43177885],1
[0.74914324],1
[0.0530769],1
[0.22651304],1
[0.10286353],1
[0.35667822],1
[0.02652374],0
[0.0825728],0
[0.09385339],0
[0.5735227],0
[0.04958645],0
[0.16587417],0
[0.00020068],0
[0.01642789],0
[0.00527093],0
[0.04581547],0
[0.12147651],1
[0.23846984],1
[0.51905],1
[0.74091226],1
[0.28382266],1
[0.39885306],1
[0.43789914],1
[0.6349432],1
[0.1204156],1
[0.1275244],1
[0.2692172],0
[0.02120047],0
[0.00327635],0
[0.16529472],0
[0.0779883],0
[0.00235718],0
[0.01401934],0
[0.00312189],0
[0.00051086],0
[0.11203849],0
[0.3930361],1
[0.1536239],1
[0.38325012],1
[0.4108317],1
[0.6931581],1
[0.03749985],1
[0.3350172],1
[0.3930361],1
[0.40926522],1
[0.2261267],1
[0.00066317],0
[0.02113681],0
[0.02012863],0
[0.05835673],0
[0.00890741],0
[0.04279685],0
[0.13012818],0
[0.00498499],0
[0.00280111],0
[0.0536977],0
[0.29741117],1
[0.09950548],1
[0.06924286],1
[0.4037234],1
[0.32706484],1
[0.06253257],1
[0.06253257],1
[0.11035641],1
[0.16432677],1
[0.22635637],1
[0.00902752],0
[0.04694282],0
[0.02285876],0
[0.01168442],0
[0.17609736],0
[0.01390118],0
[0.00138856],0
[0.09768454],0
[0.00110548],0
[0.07297342],0
[0.0889144],1
[0.11019722],1
[0.22601812],1
[0.12614876],1
[0.06495266],1
[0.40284297],1
[0.1538703],1
[0.3288487],1
[0.05078414],1
[0.1538703],1
[0.00105957],0
[0.00145454],0
[0.52998745],0
[0.00313461],0
[0.02008637],0
[0.00027897],0
[0.00198452],0
[0.03289516],0
[0.07837278],0
[0.08419313],0
[0.10427139],1
[0.09686059],1
[0.05031954],1
[0.19679666],1
[0.4695893],1
[0.3852664],1
[0.3852664],1
[0.41192958],1
[0.04331089],1
[0.22637963],1
[0.02057176],0
[0.11522147],0
[0.00326188],0
[0.30459806],0
[0.6259978],0
[0.01415211],0
[0.1299732],0
[0.01370541],0
[0.05119017],0
[0.03114365],0
[0.15922046],1
[0.11469519],1
[0.10414998],1
[0.45395172],1
[0.08754952],1
[0.15922046],1
[0.08603133],1
[0.08594826],1
[0.06568982],1
[0.24520408],1
[0.05996387],0
[0.31486714],0
[0.04836097],0
[0.07746191],0
[0.02829937],0
[0.04184347],0
[0.02143501],0
[0.02248807],0
[0.04611018],0
[0.01547103],0
[0.19711326],1
[0.0695161],1
[0.05325729],1
[0.4873514],1
[0.4873514],1
[0.10837246],1
[0.16008592],1
[0.4873514],1
[0.16008592],1
[0.6188867],1
[0.02531552],0
[0.00037522],0
[0.02377168],0
[0.03722596],0
[0.5107194],0
[0.04961002],0
[0.04856503],0
[0.01704925],0
[0.02656501],0
[0.00180566],0
[0.06381186],1
[0.52835196],1
[0.40571558],1
[0.22890617],1
[0.76422304],1
[0.08866828],1
[0.44572014],1
[0.48345312],1
[0.05420363],1
[0.5572513],1
[0.1196473],0
[0.00097404],0
[0.37114626],0
[0.00077326],0
[0.03235083],0
[0.07894833],0
[0.00729183],0
[0.00298486],0
[0.03410516],0
[0.04255394],0
[0.34423128],1
[0.08609255],1
[0.5187337],1
[0.27300966],1
[0.0856189],1
[0.17879608],1
[0.0919596],1
[0.39430913],1
[0.19956481],1
[0.68915313],1
[0.02851708],0
[0.00600401],0
[0.02743004],0
[0.00860957],0
[0.04741653],0
[0.05092067],0
[0.03037458],0
[0.00111307],0
[0.0146988],0
[0.03463375],0
[0.25930285],1
[0.1763072],1
[0.2543437],1
[0.19756101],1
[0.446964],1
[0.08745132],1
[0.72190565],1
[0.11752356],1
[0.697356],1
[0.24252999],1
[0.13244462],0
[0.00738782],0
[0.02466586],0
[0.05272281],0
[0.00161235],0
[0.09216189],0
[0.08198629],0
[0.00757931],0
[0.0419092],0
[0.08613553],0
[0.56179273],1
[0.5670132],1
[0.10724048],1
[0.73348063],1
[0.21312404],1
[0.0672713],1
[0.10583086],1
[0.7061236],1
[0.11313272],1
[0.22196777],1
[0.00942331],0
[0.02443517],0
[0.16223195],0
[0.00362947],0
[0.22968985],0
[0.10498796],0
[0.04414773],0
[0.01238635],0
[0.03537247],0
[0.04749446],0
[0.5967508],1
[0.6012909],1
[0.5968403],1
[0.06517293],1
[0.09798802],1
[0.16786854],1
[0.15589724],1
[0.04392282],1
[0.32853618],1
[0.18282326],1
[0.00690634],0
[0.09834018],0
[0.13158122],0
[0.14939861],0
[0.29796052],0
[0.05589889],0
[0.03533806],0
[0.06312957],0
[0.0654523],0
[0.00048717],0
[0.12820737],1
[0.3800099],1
[0.44345972],1
[0.21307148],1
[0.38674355],1
[0.41372865],1
[0.06600353],1
[0.3904678],1
[0.3556168],1
[0.11179614],1
[0.0004631],0
[0.00041261],0
[0.02274794],0
[0.01529092],0
[0.00301742],0
[0.06631512],0
[0.00012515],0
[0.30652168],0
[0.00393558],0
[0.07269394],0
[0.05862575],1
[0.3098821],1
[0.05009035],1
[0.12140978],1
[0.30476946],1
[0.19866946],1
[0.10403495],1
[0.32989094],1
[0.37112546],1
[0.5222251],1
[0.00271621],0
[0.01911985],0
[0.05215284],0
[0.01007649],0
[0.19738366],0
[0.04883527],0
[0.01360535],0
[0.00026066],0
[0.21894152],0
[0.12168718],0
[0.4309829],1
[0.26070347],1
[0.43661478],1
[0.11331565],1
[0.26189932],1
[0.2582753],1
[0.16754724],1
[0.6341074],1
[0.4558368],1
[0.4494916],1
[0.00939919],0
[0.0004642],0
[0.10818728],0
[0.00971687],0
[5.9287777e-06],0
[0.15461604],0
[0.0022944],0
[0.00089971],0
[0.00371352],0
[0.18997423],0
[0.19032885],1
[0.5241048],1
[0.72156686],1
[0.64609396],1
[0.64609396],1
[0.8990424],1
[0.21413442],1
[0.64469135],1
[0.4540386],1
[0.6527946],1
[0.01394771],0
[0.00478391],0
[0.00043215],0
[0.00203606],0
[2.4012059e-05],0
[0.00178443],0
[0.0009823],0
[0.02088232],0
[0.0266875],0
[0.00040216],0
[0.47823766],1
[0.1728789],1
[0.08447646],1
[0.12656906],1
[0.03960039],1
[0.01513241],1
[0.03960039],1
[0.02617697],1
[0.03449151],1
[0.03881796],1
[0.07544446],0
[0.01564531],0
[0.0263119],0
[0.04242853],0
[0.02434382],0
[0.00576521],0
[0.00064192],0
[0.00554242],0
[0.00333096],0
[0.05392777],0
[0.0124714],1
[0.04426437],1
[0.40441683],1
[0.4679468],1
[0.26354283],1
[0.0674957],1
[0.18047045],1
[0.02500726],1
[0.03392504],1
[0.04387566],1
[0.02336895],0
[0.07939988],0
[0.05721963],0
[0.00177187],0
[0.02091544],0
[0.01225342],0
[0.01537535],0
[0.00175543],0
[0.00339872],0
[0.01506113],0
[0.20239049],1
[0.585145],1
[0.05644342],1
[0.03781547],1
[0.04091311],1
[0.22519787],1
[0.04091311],1
[0.05374938],1
[0.05040174],1
[0.04375124],1
[0.01483655],0
[0.08578833],0
[0.06488602],0
[0.08697374],0
[0.07604011],0
[0.00198696],0
[0.02727744],0
[0.00619882],0
[0.5209931],0
[0.02705869],0
[0.07867295],1
[0.1983288],1
[0.07867295],1
[0.05857923],1
[0.05371952],1
[0.06932545],1
[0.03703946],1
[0.0752034],1
[0.3461114],1
[0.5360717],1
[0.05789544],0
[0.20917761],0
[0.08234313],0
[0.13019186],0
[0.00584419],0
[0.02051982],0
[0.00915693],0
[0.3660494],0
[0.015549],0
[0.2183498],0
[0.02486213],1
[0.03717597],1
[0.06796938],1
[0.08115875],1
[0.40213352],1
[0.32655576],1
[0.03652489],1
[0.02794058],1
[0.30275264],1
[0.20559543],1
[0.00335461],0
[0.08172412],0
[0.07954407],0
[0.05079897],0
[0.00045194],0
[0.00939295],0
[0.00427044],0
[0.21513234],0
[0.01041064],0
[0.00160689],0
[0.34185404],1
[0.05939015],1
[0.01720427],1
[0.05795722],1
[0.03447253],1
[0.3705938],1
[0.02578294],1
[0.40422446],1
[0.10004702],1
[0.40422446],1
[0.03538353],0
[0.22610004],0
[0.04101984],0
[0.17494126],0
[0.15393467],0
[0.13197023],0
[0.23401703],0
[0.23401703],0
[0.00573447],0
[0.00529878],0
[0.12880455],1
[0.04215746],1
[0.03034545],1
[0.59880227],1
[0.39789245],1
[0.21429554],1
[0.04215746],1
[0.03927663],1
[0.45838377],1
[0.03769512],1
[0.05568283],0
[0.03489977],0
[0.0006767],0
[0.04362246],0
[0.00084746],0
[0.00910758],0
[0.02188104],0
[0.00768778],0
[0.4743654],0
[0.00311805],0
[0.17919534],1
[0.18389082],1
[0.6818523],1
[0.17919534],1
[0.05417934],1
[0.04742063],1
[0.07118008],1
[0.15402798],1
[0.5331714],1
[0.10680506],1
[0.00419192],0
[0.0091562],0
[0.00196467],0
[0.01081709],0
[0.01184528],0
[0.0029104],0
[0.00373627],0
[0.00377086],0
[0.0479021],0
[0.01158896],0
[0.6538438],1
[0.03388866],1
[0.4168316],1
[0.07103226],1
[0.17393115],1
[0.07118291],1
[0.12456752],1
[0.17898975],1
[0.6906192],1
[0.8925842],1
[0.05496837],0
[0.10459865],0
[0.07483395],0
[0.05757485],0
[0.00074839],0
[0.02340194],0
[0.00205596],0
[0.02904073],0
[0.00762514],0
[0.03242084],0
[0.902754],1
[0.04549418],1
[0.18017264],1
[0.66733474],1
[0.71597344],1
[0.43178248],1
[0.3576238],1
[0.03606924],1
[0.81515145],1
[0.10926836],1
[0.0001822],0
[0.00094197],0
[0.01066327],0
[0.23161738],0
[0.00987338],0
[0.00894228],0
[0.00171341],0
[0.00144621],0
[0.00043398],0
[0.00077156],0
[0.16305183],1
[0.65500546],1
[0.15751642],1
[0.5238991],1
[0.14355768],1
[0.09563386],1
[0.16829705],1
[0.0393347],1
[0.03250254],1
[0.03649605],1
[0.35078388],0
[5.6874112e-05],0
[0.03280398],0
[0.04380196],0
[0.01510855],0
[0.00167269],0
[0.0096178],0
[0.00094122],0
[0.00960598],0
[0.00128805],0
[0.09228689],1
[0.12400489],1
[0.23742172],1
[0.14937414],1
[0.59269536],1
[0.12525372],1
[0.6021236],1
[0.05518175],1
[0.5418389],1
[0.15552215],1
[0.06219761],0
[0.03238992],0
[0.0584299],0
[0.00086484],0
[0.01418778],0
[0.00196095],0
[0.00456772],0
[0.00977364],0
[0.09723116],0
[0.00914632],0
[0.11141209],1
[0.04422767],1
[0.11000836],1
[0.02641129],1
[0.02930124],1
[0.05987604],1
[0.03785876],1
[0.02641129],1
[0.93291557],1
[0.15738006],1
[0.00086723],0
[0.00056072],0
[0.09308228],0
[0.01796369],0
[0.10056523],0
[0.00249248],0
[0.03111886],0
[0.00518715],0
[0.00117158],0
[0.00750675],0
[0.03850973],1
[0.5578152],1
[0.05827538],1
[0.7373017],1
[0.9643958],1
[0.04108203],1
[0.06864255],1
[0.21996272],1
[0.17433728],1
[0.02955022],1
[0.00137536],0
[0.01948646],0
[0.10270588],0
[0.02773449],0
[0.01109186],0
[0.00142568],0
[0.00294615],0
[0.00515659],0
[0.0041006],0
[0.01210879],0
[0.13572189],1
[0.6007059],1
[0.65166277],1
[0.2375108],1
[0.42149386],1
[0.2375108],1
[0.36652282],1
[0.7551768],1
[0.07541422],1
[0.6955058],1
[0.00018743],0
[0.00033705],0
[0.00034474],0
[0.01513943],0
[0.00023354],0
[0.00395027],0
[0.00108825],0
[0.01235631],0
[0.00274128],0
[0.00274128],0
[0.67259145],1
[0.58448464],1
[0.52698207],1
[0.44053936],1
[0.35586846],1
[0.03506872],1
[0.58448464],1
[0.58448464],1
[0.33725786],1
[0.30484694],1
[0.0009701],0
[0.00338581],0
[0.00380012],0
[0.00119924],0
[0.0033043],0
[0.00515559],0
[0.0025892],0
[0.00440964],0
[0.00053575],0
[0.0011811],0
[0.4832604],1
[0.44829485],1
[0.4948521],1
[0.2275881],1
[0.6145152],1
[0.57060087],1
[0.53615147],1
[0.43438822],1
[0.31917208],1
[0.41550446],1
[0.0014574],0
[0.00029861],0
[0.00222622],0
[0.00939695],0
[0.00233198],0
[0.00379044],0
[0.00093131],0
[0.00609006],0
[0.00243398],0
[0.00489881],0
[0.37267604],1
[0.45028535],1
[0.53973025],1
[0.62497026],1
[0.11769772],1
[0.8563489],1
[0.21146138],1
[0.00669284],1
[0.24295267],1
[0.48017648],1
[0.00082181],0
[0.00125539],0
[0.00225137],0
[0.00476504],0
[0.00268199],0
[0.01144226],0
[0.01801056],0
[0.0042195],0
[0.02192876],0
[0.00074936],0
[0.49672663],1
[0.5044653],1
[0.63840985],1
[0.01548348],1
[0.43747625],1
[0.2791668],1
[0.36946967],1
[0.22342086],1
[0.42494452],1
[0.49994707],1
[0.0038281],0
[0.00151453],0
[0.00849593],0
[0.00507602],0
[0.00244196],0
[0.01762759],0
[0.06369659],0
[0.00301348],0
[0.03632253],0
[0.00270183],0
[0.5086951],1
[0.7595663],1
[0.7595663],1
[0.389094],1
[0.36640847],1
[0.5616528],1
[0.00869136],1
[0.22787908],1
[0.00650281],1
[0.61019784],1
[0.00338129],0
[0.00072105],0
[0.00769188],0
[0.0022031],0
[0.00694888],0
[0.00511012],0
[0.00182107],0
[0.00340583],0
[0.00450931],0
[0.0005844],0
[0.5306754],1
[0.15622316],1
[0.06810664],1
[0.12514472],1
[0.72316134],1
[0.10375177],1
[0.23180619],1
[0.26898736],1
[0.02583624],1
[0.5911492],1
[0.00012892],0
[0.00201881],0
[0.00135044],0
[0.00104976],0
[4.865228e-05],0
[0.0004994],0
[0.00021052],0
[0.00102164],0
[0.00056104],0
[0.00035174],0
[0.16017964],1
[0.12918043],1
[0.3524272],1
[0.36807644],1
[0.71455556],1
[0.5308579],1
[0.04877144],1
[0.03463884],1
[0.01449766],1
[0.180406],1
[0.00047295],0
[0.00711345],0
[0.00711345],0
[0.00088697],0
[0.00035298],0
[0.05676235],0
[0.00193814],0
[0.00064946],0
[0.0007166],0
[0.00710051],0
[0.77745146],1
[0.14685147],1
[0.41649437],1
[0.36406088],1
[0.6500707],1
[0.25731504],1
[0.37759012],1
[0.22662206],1
[0.02202206],1
[0.7103001],1
[0.00015884],0
[0.00014395],0
[7.8786325e-05],0
[0.00500869],0
[0.00023689],0
[0.00159591],0
[0.0025945],0
[0.00756935],0
[6.5335415e-05],0
[0.00617745],0
[0.03887375],1
[0.71551776],1
[0.20165004],1
[0.6843357],1
[0.56291145],1
[0.29748058],1
[0.44884646],1
[0.20506133],1
[0.37695652],1
[0.08310296],1
[0.00012563],0
[0.0010927],0
[8.108539e-05],0
[0.00015792],0
[0.00054374],0
[0.00095856],0
[0.00029458],0
[0.03661887],0
[0.00159748],0
[0.00210079],0
[0.9673873],1
[0.02508046],1
[0.95352936],1
[0.923827],1
[0.3355164],1
[0.5482374],1
[0.8099025],1
[0.64897245],1
[0.14394976],1
[0.40515053],1
[0.00258092],0
[0.00028525],0
[0.00142524],0
[7.841119e-05],0
[0.00210879],0
[0.00095281],0
[0.01977716],0
[0.00127006],0
[0.0001402],0
[0.00182162],0
[0.52972484],1
[0.4397951],1
[0.49891433],1
[0.439869],1
[0.6465721],1
[0.36013034],1
[0.28256896],1
[0.3359725],1
[0.35423824],1
[0.48223683],1
[0.00624342],0
[0.00510657],0
[0.01278765],0
[0.00616467],0
[0.02068194],0
[0.11584734],0
[0.00355247],0
[0.01965117],0
[0.03586276],0
[0.01248193],0
[0.17123923],1
[0.26200676],1
[0.1710295],1
[0.36459324],1
[0.45140222],1
[0.4113539],1
[0.29011026],1
[0.212648],1
[0.3327913],1
[0.19452618],1
[0.0063271],0
[0.00415965],0
[0.0030357],0
[0.01705419],0
[0.02345323],0
[0.01498916],0
[0.00926511],0
[0.01272488],0
[0.00821373],0
[0.00435098],0
[0.5968351],1
[0.5745007],1
[0.61627805],1
[0.0990011],1
[0.18675646],1
[0.38639903],1
[0.58969724],1
[0.6253716],1
[0.41282043],1
[0.5832426],1
[0.00481362],0
[0.00314608],0
[0.00191827],0
[0.00285312],0
[0.00096271],0
[0.00285281],0
[0.00646705],0
[0.00539223],0
[0.00505216],0
[0.00219632],0
[0.23760523],1
[0.5378455],1
[0.37232152],1
[0.69345903],1
[0.48294702],1
[0.6970971],1
[0.522276],1
[0.2450442],1
[0.27460018],1
[0.24892509],1
[0.00619021],0
[0.00290526],0
[0.00218445],0
[0.01199611],0
[0.00181766],0
[0.00224846],0
[0.00481264],0
[0.00393848],0
[0.01147874],0
[0.01067958],0
[0.26172543],1
[0.33436874],1
[0.4060257],1
[0.28111225],1
[0.19656728],1
[0.29467285],1
[0.04380387],1
[0.24395552],1
[0.7157958],1
[0.31084535],1
[0.00169838],0
[0.00620463],0
[0.00122101],0
[0.00143484],0
[0.00434378],0
[0.00117751],0
[0.01347814],0
[0.00537023],0
[0.00354415],0
[0.00429605],0
[0.5351469],1
[0.1711966],1
[0.41138515],1
[0.32369992],1
[0.39212412],1
[0.41206872],1
[0.23711388],1
[0.17991742],1
[0.41280863],1
[0.25449505],1
[0.02720755],0
[0.02451135],0
[0.00235964],0
[0.00854532],0
[0.0065778],0
[0.0044968],0
[0.01470559],0
[0.00478242],0
[0.00388247],0
[0.00252632],0
[0.41097644],1
[0.43737704],1
[0.41097644],1
[0.36093637],1
[0.21176778],1
[0.27871382],1
[0.3522684],1
[0.00946391],1
[0.63037056],1
[0.36770466],1
[0.01281981],0
[0.00200987],0
[0.01225394],0
[0.00242465],0
[0.01454861],0
[0.00727027],0
[0.00462438],0
[0.00113679],0
[0.00284548],0
[0.00168636],0
[0.21021783],1
[0.35053295],1
[0.52554893],1
[0.5618672],1
[0.5254412],1
[0.37200245],1
[0.3421925],1
[0.48516467],1
[0.35514894],1
[0.34156945],1
[0.00760803],0
[0.0010234],0
[0.00116125],0
[0.00198631],0
[0.00280403],0
[0.00401646],0
[0.03978069],0
[0.00181999],0
[0.00358564],0
[0.00401692],0
[0.59616965],1
[0.44157746],1
[0.53617173],1
[0.63440824],1
[0.5507675],1
[0.2420455],1
[0.29447585],1
[0.45888317],1
[0.29306236],1
[0.6252284],1
[0.00101408],0
[0.00313192],0
[0.0176969],0
[0.03340773],0
[0.00389206],0
[0.00557742],0
[0.00824082],0
[0.0118947],0
[0.00778445],0
[0.0064039],0
[0.7695564],1
[0.38617977],1
[0.06452483],1
[0.5365483],1
[0.8045407],1
[0.18834713],1
[0.3575333],1
[0.70508826],1
[0.7718724],1
[0.18834713],1
[0.00154374],0
[0.00082285],0
[0.00124202],0
[0.00050888],0
[0.00268211],0
[0.00203614],0
[0.00350099],0
[0.00111353],0
[0.0007139],0
[0.00363743],0
[0.5225318],1
[0.34790966],1
[0.58835053],1
[0.15436053],1
[0.22079253],1
[0.34258926],1
[0.0035306],1
[0.3962521],1
[0.37634608],1
[0.66202533],1
[0.00028235],0
[0.0016753],0
[0.00562257],0
[0.00200165],0
